error, integral, derivative, turn_rate
7.5, -1079.0, 0.0, -11.66
7.5, -1071.5, 0.0, -11.36
7.5, -1064.0, 0.0, -11.06
7.5, -1056.5, 0.0, -10.76
7.5, -1049.0, 0.0, -10.46
7.5, -1041.5, 0.0, -10.16
7.5, -1034.0, 0.0, -9.859999999999999
7.5, -1026.5, 0.0, -9.560000000000002
8.5, -1018.0, 1.0, -5.009999999999996
7.5, -1010.5, -1.0, -8.930000000000001
7.5, -1003.0, 0.0, -8.619999999999997
7.5, -995.5, 0.0, -8.32
6.5, -989.0000000000001, -1.0, -12.27
6.5, -982.5000000000001, 0.0, -12.0
5.5, -977.0, -1.0, -15.99
4.5, -972.5, -1.0, -20.01
4.5, -968.0, 0.0, -19.82
2.5, -965.4999999999999, -2.0, -28.14
0.5, -965.0, -2.0, -36.52000000000001
-1.5, -966.5000000000001, -2.0, -44.98000000000001
-3.5, -970.0000000000001, -2.0, -53.52000000000001
-4.5, -974.5000000000001, -1.0, -57.89000000000001
-6.5, -981.0, -2.0, -66.56000000000001
-8.5, -989.5, -2.0, -75.3
-10.5, -1000.0, -2.0, -84.11999999999999
-12.5, -1012.5, -2.0, -93.02
-14.5, -1027.0, -2.0, -102.0
-15.5, -1042.5, -1.0, -106.81
-16.5, -1059.0, -1.0, -111.67
-17.5, -1076.5, -1.0, -116.57
-18.5, -1095.0, -1.0, -121.51
-18.5, -1113.5, 0.0, -122.24
-19.5, -1133.0, -1.0, -127.23
-19.5, -1152.5, 0.0, -128.0
-18.5, -1171.0, 1.0, -124.53
-17.5, -1188.5, 1.0, -121.03
-17.5, -1206.0, 0.0, -121.74
-16.5, -1222.5, 1.0, -118.19
-15.5, -1238.0, 1.0, -114.61
-12.5, -1250.5, 3.0, -102.49
-9.5, -1260.0, 3.0, -90.26999999999999
-5.5, -1265.5, 4.0, -73.67999999999999
-2.5, -1268.0, 3.0, -61.19
0.5, -1267.5, 3.0, -48.57
3.5, -1264.0, 3.0, -35.83
6.5, -1257.5, 3.0, -22.97
6.5, -1251.0, 0.0, -22.74
7.5, -1243.5, 1.0, -18.23
7.5, -1236.0, 0.0, -17.94
7.5, -1228.5, 0.0, -17.64
7.5, -1221.0, 0.0, -17.34
7.5, -1213.5, 0.0, -17.04
7.5, -1206.0, 0.0, -16.74
7.5, -1198.5, 0.0, -16.44
7.5, -1191.0, 0.0, -16.14
8.5, -1182.5, 1.0, -11.59
8.5, -1174.0, 0.0, -11.26
8.5, -1165.5, 0.0, -10.91999999999999
8.5, -1157.0, 0.0, -10.58
8.5, -1148.5, 0.0, -10.24
8.5, -1140.0, 0.0, -9.899999999999999
8.5, -1131.5, 0.0, -9.559999999999995
8.5, -1123.0, 0.0, -9.219999999999999
8.5, -1114.5, 0.0, -8.879999999999995
8.5, -1106.0, 0.0, -8.539999999999999
8.5, -1097.5, 0.0, -8.199999999999996
8.5, -1089.0, 0.0, -7.859999999999999
8.5, -1080.5, 0.0, -7.519999999999996
8.5, -1072.0, 0.0, -7.18
7.5, -1064.5, -1.0, -11.09
6.5, -1058.0, -1.0, -15.03
6.5, -1051.5, 0.0, -14.76
5.5, -1046.0, -1.0, -18.75
3.5, -1042.5, -2.0, -27.02
1.5, -1041.0, -2.0, -35.36000000000001
-3.5, -1044.5, -5.0, -56.53
-8.5, -1053.0, -5.0, -77.86999999999999
-12.5, -1065.5, -4.0, -95.16000000000002
-15.5, -1081.0, -3.0, -108.37
-17.5, -1098.5, -2.0, -117.46
-19.5, -1118.0, -2.0, -126.64
-20.5, -1138.5, -1.0, -131.65
-21.5, -1160.0, -1.0, -136.71
-21.5, -1181.5, 0.0, -137.56
-21.5, -1203.0, 0.0, -138.42
-22.5, -1225.5, -1.0, -143.53
-22.5, -1248.0, 0.0, -144.42
-22.5, -1270.5, 0.0, -145.32
-21.5, -1292.0, 1.0, -141.97
-21.5, -1313.5, 0.0, -142.84
-20.5, -1334.0, 1.0, -139.45
-19.5, -1353.5, 1.0, -136.03
-18.5, -1372.0, 1.0, -132.57
-16.5, -1388.5, 2.0, -124.82
-13.5, -1402.0, 3.0, -112.75
-7.5, -1409.5, 6.0, -87.82
-2.5, -1412.0, 5.0, -66.93000000000001
2.5, -1409.5, 5.0, -45.83000000000001
5.5, -1404.0, 3.0, -33.03
6.5, -1397.5, 1.0, -28.59
6.5, -1391.0, 0.0, -28.34
6.5, -1384.5, 0.0, -28.08
6.5, -1378.0, 0.0, -27.82
6.5, -1371.5, 0.0, -27.56
6.5, -1365.0, 0.0, -27.3
6.5, -1358.5, 0.0, -27.04000000000001
6.5, -1352.0, 0.0, -26.78
6.5, -1345.5, 0.0, -26.52
6.5, -1339.0, 0.0, -26.26
6.5, -1332.5, 0.0, -26.00000000000001
6.5, -1326.0, 0.0, -25.74
6.5, -1319.5, 0.0, -25.48
7.5, -1312.0, 1.0, -20.97
7.5, -1304.5, 0.0, -20.68
7.5, -1297.0, 0.0, -20.38
7.5, -1289.5, 0.0, -20.08
6.5, -1283.0, -1.0, -24.03
6.5, -1276.5, 0.0, -23.76
6.5, -1270.0, 0.0, -23.50000000000001
6.5, -1263.5, 0.0, -23.24
7.5, -1256.0, 1.0, -18.73
6.5, -1249.5, -1.0, -22.69000000000001
6.5, -1243.0, 0.0, -22.42
7.5, -1235.5, 1.0, -17.91
7.5, -1228.0, 0.0, -17.62
7.5, -1220.5, 0.0, -17.32
7.5, -1213.0, 0.0, -17.02
7.5, -1205.5, 0.0, -16.72
8.5, -1197.0, 1.0, -12.17
7.5, -1189.5, -1.0, -16.09
7.5, -1182.0, 0.0, -15.78
7.5, -1174.5, 0.0, -15.48
7.5, -1167.0, 0.0, -15.18
7.5, -1159.5, 0.0, -14.88
8.5, -1151.0, 1.0, -10.33
8.5, -1142.5, 0.0, -10.0
8.5, -1134.0, 0.0, -9.659999999999997
8.5, -1125.5, 0.0, -9.32
8.5, -1117.0, 0.0, -8.979999999999997
8.5, -1108.5, 0.0, -8.640000000000001
8.5, -1100.0, 0.0, -8.299999999999997
8.5, -1091.5, 0.0, -7.960000000000001
8.5, -1083.0, 0.0, -7.619999999999997
7.5, -1075.5, -1.0, -11.53
7.5, -1068.0, 0.0, -11.22
6.5, -1061.5, -1.0, -15.17
5.5, -1056.0, -1.0, -19.15
5.5, -1050.5, 0.0, -18.92
4.5, -1046.0, -1.0, -22.95
3.5, -1042.5, -1.0, -27.01000000000001
1.5, -1041.0, -2.0, -35.36000000000001
-0.5, -1041.5, -2.0, -43.78000000000001
-3.5, -1045.0, -3.0, -56.53000000000001
-5.5, -1050.5, -2.0, -65.14
-8.5, -1059.0, -3.0, -78.09000000000001
-12.5, -1071.5, -4.0, -95.40000000000001
-14.5, -1086.0, -2.0, -104.36
-15.5, -1101.5, -1.0, -109.17
-17.5, -1119.0, -2.0, -118.28
-18.5, -1137.5, -1.0, -123.21
-19.5, -1157.0, -1.0, -128.19
-19.5, -1176.5, 0.0, -128.96
-19.5, -1196.0, 0.0, -129.74
-19.5, -1215.5, 0.0, -130.52
-20.5, -1236.0, -1.0, -135.55
-19.5, -1255.5, 1.0, -132.11
-19.5, -1275.0, 0.0, -132.9
-19.5, -1294.5, 0.0, -133.68
-18.5, -1313.0, 1.0, -130.21
-17.5, -1330.5, 1.0, -126.71
-15.5, -1346.0, 2.0, -118.92
-14.5, -1360.5, 1.0, -115.31
-11.5, -1372.0, 3.0, -103.15
-6.5, -1378.5, 5.0, -82.39000000000001
-1.5, -1380.0, 5.0, -61.45
2.5, -1377.5, 4.0, -44.56
5.5, -1372.0, 3.0, -31.75
6.5, -1365.5, 1.0, -27.31
6.5, -1359.0, 0.0, -27.06
7.5, -1351.5, 1.0, -22.55
7.5, -1344.0, 0.0, -22.26
7.5, -1336.5, 0.0, -21.96
7.5, -1329.0, 0.0, -21.66
7.5, -1321.5, 0.0, -21.36
7.5, -1314.0, 0.0, -21.06
6.5, -1307.5, -1.0, -25.01000000000001
6.5, -1301.0, 0.0, -24.74
6.5, -1294.5, 0.0, -24.48
6.5, -1288.0, 0.0, -24.22000000000001
6.5, -1281.5, 0.0, -23.96
6.5, -1275.0, 0.0, -23.7
7.5, -1267.5, 1.0, -19.19
7.5, -1260.0, 0.0, -18.9
7.5, -1252.5, 0.0, -18.6
7.5, -1245.0, 0.0, -18.3
7.5, -1237.5, 0.0, -18.0
7.5, -1230.0, 0.0, -17.7
7.5, -1222.5, 0.0, -17.4
7.5, -1215.0, 0.0, -17.1
7.5, -1207.5, 0.0, -16.80000000000001
7.5, -1200.0, 0.0, -16.5
7.5, -1192.5, 0.0, -16.2
7.5, -1185.0, 0.0, -15.9
7.5, -1177.5, 0.0, -15.6
7.5, -1170.0, 0.0, -15.3
7.5, -1162.5, 0.0, -15.0
7.5, -1155.0, 0.0, -14.7
6.5, -1148.5, -1.0, -18.65
6.5, -1142.0, 0.0, -18.38
6.5, -1135.5, 0.0, -18.12
5.5, -1130.0, -1.0, -22.11
4.5, -1125.5, -1.0, -26.13
3.5, -1122.0, -1.0, -30.19
2.5, -1119.5, -1.0, -34.29
1.5, -1118.0, -1.0, -38.43
0.5, -1117.5, -1.0, -42.61
-2.5, -1120.0, -3.0, -55.33000000000001
-3.5, -1123.5, -1.0, -59.65
-5.5, -1129.0, -2.0, -68.28
-5.5, -1134.5, 0.0, -68.48000000000001
-7.5, -1142.0, -2.0, -77.20000000000001
-8.5, -1150.5, -1.0, -81.73
-9.5, -1160.0, -1.0, -86.31
-11.5, -1171.5, -2.0, -95.17999999999999
-12.5, -1184.0, -1.0, -99.87000000000002
-13.5, -1197.5, -1.0, -104.61
-13.5, -1211.0, 0.0, -105.14
-13.5, -1224.5, 0.0, -105.68
-13.5, -1238.0, 0.0, -106.22
-12.5, -1250.5, 1.0, -102.51
-11.5, -1262.0, 1.0, -98.77000000000001
-10.5, -1272.5, 1.0, -94.99000000000001
-8.5, -1281.0, 2.0, -86.92
-6.5, -1287.5, 2.0, -78.78
-4.5, -1292.0, 2.0, -70.56000000000001
-1.5, -1293.5, 3.0, -58.01000000000001
-1.5, -1295.0, 0.0, -58.10000000000001
0.5, -1294.5, 2.0, -49.66
2.5, -1292.0, 2.0, -41.16
3.5, -1288.5, 1.0, -36.83
3.5, -1285.0, 0.0, -36.7
4.5, -1280.5, 1.0, -32.31
5.5, -1275.0, 1.0, -27.89
5.5, -1269.5, 0.0, -27.68
5.5, -1264.0, 0.0, -27.46
6.5, -1257.5, 1.0, -22.99
6.5, -1251.0, 0.0, -22.74
6.5, -1244.5, 0.0, -22.48
6.5, -1238.0, 0.0, -22.22
6.5, -1231.5, 0.0, -21.96
6.5, -1225.0, 0.0, -21.7
7.5, -1217.5, 1.0, -17.19
6.5, -1211.0, -1.0, -21.15
6.5, -1204.5, 0.0, -20.88
6.5, -1198.0, 0.0, -20.62
6.5, -1191.5, 0.0, -20.36
6.5, -1185.0, 0.0, -20.1
7.5, -1177.5, 1.0, -15.59
7.5, -1170.0, 0.0, -15.3
7.5, -1162.5, 0.0, -15.0
7.5, -1155.0, 0.0, -14.7
6.5, -1148.5, -1.0, -18.65
5.5, -1143.0, -1.0, -22.63
5.5, -1137.5, 0.0, -22.4
3.5, -1134.0, -2.0, -30.68
1.5, -1132.5, -2.0, -39.02000000000001
-0.5, -1133.0, -2.0, -47.44000000000001
-3.5, -1136.5, -3.0, -60.19000000000001
-5.5, -1142.0, -2.0, -68.8
-9.5, -1151.5, -4.0, -86.00000000000001
-11.5, -1163.0, -2.0, -94.84
-14.5, -1177.5, -3.0, -108.03
-15.5, -1193.0, -1.0, -112.83
-17.5, -1210.5, -2.0, -121.94
-19.5, -1230.0, -2.0, -131.12
-19.5, -1249.5, 0.0, -131.88
-19.5, -1269.0, 0.0, -132.66
-19.5, -1288.5, 0.0, -133.44
-19.5, -1308.0, 0.0, -134.22
-19.5, -1327.5, 0.0, -135.0
-19.5, -1347.0, 0.0, -135.78
-18.5, -1365.5, 1.0, -132.31
-17.5, -1383.0, 1.0, -128.81
-16.5, -1399.5, 1.0, -125.27
-14.5, -1414.0, 2.0, -117.44
-11.5, -1425.5, 3.0, -105.29
-5.5, -1431.0, 6.0, -80.28
-0.5, -1431.5, 5.0, -59.31000000000001
3.5, -1428.0, 4.0, -42.38
5.5, -1422.5, 2.0, -33.78
6.5, -1416.0, 1.0, -29.33
7.5, -1408.5, 1.0, -24.83000000000001
7.5, -1401.0, 0.0, -24.54
7.5, -1393.5, 0.0, -24.24
6.5, -1387.0, -1.0, -28.19000000000001
6.5, -1380.5, 0.0, -27.92
6.5, -1374.0, 0.0, -27.66
6.5, -1367.5, 0.0, -27.4
7.5, -1360.0, 1.0, -22.89
7.5, -1352.5, 0.0, -22.6
7.5, -1345.0, 0.0, -22.3
7.5, -1337.5, 0.0, -22.0
7.5, -1330.0, 0.0, -21.7
7.5, -1322.5, 0.0, -21.4
7.5, -1315.0, 0.0, -21.1
8.5, -1306.5, 1.0, -16.54999999999999
7.5, -1299.0, -1.0, -20.47
7.5, -1291.5, 0.0, -20.16
7.5, -1284.0, 0.0, -19.86
7.5, -1276.5, 0.0, -19.56
7.5, -1269.0, 0.0, -19.26
7.5, -1261.5, 0.0, -18.96
7.5, -1254.0, 0.0, -18.66000000000001
7.5, -1246.5, 0.0, -18.36
6.5, -1240.0, -1.0, -22.31
6.5, -1233.5, 0.0, -22.04
6.5, -1227.0, 0.0, -21.78
6.5, -1220.5, 0.0, -21.52
6.5, -1214.0, 0.0, -21.26
6.5, -1207.5, 0.0, -21.00000000000001
5.5, -1202.0, -1.0, -24.99
4.5, -1197.5, -1.0, -29.01
4.5, -1193.0, 0.0, -28.82
3.5, -1189.5, -1.0, -32.89
2.5, -1187.0, -1.0, -36.99
0.5, -1186.5, -2.0, -45.38
-0.5, -1187.0, -1.0, -49.59000000000001
-2.5, -1189.5, -2.0, -58.1
-3.5, -1193.0, -1.0, -62.43
-5.5, -1198.5, -2.0, -71.05999999999999
-7.5, -1206.0, -2.0, -79.76000000000001
-8.5, -1214.5, -1.0, -84.29
-8.5, -1223.0, 0.0, -84.62000000000002
-10.5, -1233.5, -2.0, -93.46
-10.5, -1244.0, 0.0, -93.86000000000001
-10.5, -1254.5, 0.0, -94.28000000000001
-11.5, -1266.0, -1.0, -98.95000000000001
-10.5, -1276.5, 1.0, -95.14999999999999
-10.5, -1287.0, 0.0, -95.58000000000002
-7.5, -1294.5, 3.0, -83.25000000000001
-6.5, -1301.0, 1.0, -79.33
-3.5, -1304.5, 3.0, -66.85
-2.5, -1307.0, 1.0, -62.77000000000001
-0.5, -1307.5, 2.0, -54.38000000000001
0.5, -1307.0, 1.0, -50.17
3.5, -1303.5, 3.0, -37.41
4.5, -1299.0, 1.0, -33.05000000000001
5.5, -1293.5, 1.0, -28.63
6.5, -1287.0, 1.0, -24.17
7.5, -1279.5, 1.0, -19.67
7.5, -1272.0, 0.0, -19.38
7.5, -1264.5, 0.0, -19.08
8.5, -1256.0, 1.0, -14.53
7.5, -1248.5, -1.0, -18.45
7.5, -1241.0, 0.0, -18.14
7.5, -1233.5, 0.0, -17.84000000000001
7.5, -1226.0, 0.0, -17.54
7.5, -1218.5, 0.0, -17.24
7.5, -1211.0, 0.0, -16.94
6.5, -1204.5, -1.0, -20.89
6.5, -1198.0, 0.0, -20.62
6.5, -1191.5, 0.0, -20.36
5.5, -1186.0, -1.0, -24.35
4.5, -1181.5, -1.0, -28.37
4.5, -1177.0, 0.0, -28.18
2.5, -1174.5, -2.0, -36.50000000000001
1.5, -1173.0, -1.0, -40.63000000000001
-2.5, -1175.5, -4.0, -57.56
-4.5, -1180.0, -2.0, -66.12000000000001
-6.5, -1186.5, -2.0, -74.78000000000001
-8.5, -1195.0, -2.0, -83.52
-10.5, -1205.5, -2.0, -92.34
-11.5, -1217.0, -1.0, -96.99000000000002
-11.5, -1228.5, 0.0, -97.44
-11.5, -1240.0, 0.0, -97.90000000000001
-10.5, -1250.5, 1.0, -94.11
-9.5, -1260.0, 1.0, -90.29
-6.5, -1266.5, 3.0, -77.93000000000001
-4.5, -1271.0, 2.0, -69.72000000000001
-2.5, -1273.5, 2.0, -61.41999999999999
1.5, -1272.0, 4.0, -44.54
4.5, -1267.5, 3.0, -31.77
6.5, -1261.0, 2.0, -23.12
6.5, -1254.5, 0.0, -22.88
7.5, -1247.0, 1.0, -18.37
7.5, -1239.5, 0.0, -18.08
7.5, -1232.0, 0.0, -17.78
7.5, -1224.5, 0.0, -17.48
7.5, -1217.0, 0.0, -17.18
7.5, -1209.5, 0.0, -16.88
7.5, -1202.0, 0.0, -16.58
7.5, -1194.5, 0.0, -16.28
7.5, -1187.0, 0.0, -15.98000000000001
7.5, -1179.5, 0.0, -15.68
7.5, -1172.0, 0.0, -15.38
8.5, -1163.5, 1.0, -10.83
8.5, -1155.0, 0.0, -10.5
8.5, -1146.5, 0.0, -10.16
7.5, -1139.0, -1.0, -14.07
8.5, -1130.5, 1.0, -9.509999999999996
8.5, -1122.0, 0.0, -9.18
8.5, -1113.5, 0.0, -8.839999999999996
8.5, -1105.0, 0.0, -8.5
8.5, -1096.5, 0.0, -8.159999999999997
8.5, -1088.0, 0.0, -7.82
8.5, -1079.5, 0.0, -7.479999999999997
8.5, -1071.0, 0.0, -7.140000000000001
8.5, -1062.5, 0.0, -6.799999999999997
7.5, -1055.0, -1.0, -10.71
7.5, -1047.5, 0.0, -10.4
7.5, -1040.0, 0.0, -10.1
8.5, -1031.5, 1.0, -5.549999999999995
8.5, -1023.0, 0.0, -5.219999999999999
8.5, -1014.5, 0.0, -4.879999999999995
7.5, -1007.0, -1.0, -8.790000000000001
8.5, -998.4999999999999, 1.0, -4.229999999999995
8.5, -990.0, 0.0, -3.899999999999999
7.5, -982.5000000000001, -1.0, -7.810000000000004
8.5, -974.0, 1.0, -3.249999999999998
8.5, -965.4999999999999, 0.0, -2.919999999999995
7.5, -958.0, -1.0, -6.83
8.5, -949.5000000000001, 1.0, -2.270000000000001
8.5, -941.0, 0.0, -1.939999999999998
7.5, -933.5000000000001, -1.0, -5.850000000000003
7.5, -926.0, 0.0, -5.539999999999999
8.5, -917.5000000000001, 1.0, -0.99
8.5, -909.0, 0.0, -0.6599999999999966
8.5, -900.5000000000001, 0.0, -0.3200000000000003
7.5, -893.0, -1.0, -4.229999999999999
7.5, -885.5, 0.0, -3.920000000000002
7.5, -877.9999999999999, 0.0, -3.619999999999997
7.5, -870.5, 0.0, -3.32
7.5, -863.0000000000001, 0.0, -3.020000000000003
7.5, -855.5, 0.0, -2.719999999999999
7.5, -848.0, 0.0, -2.420000000000002
7.5, -840.4999999999999, 0.0, -2.119999999999997
7.5, -833.0, 0.0, -1.82
7.5, -825.5000000000001, 0.0, -1.520000000000003
7.5, -818.0, 0.0, -1.219999999999999
7.5, -810.5, 0.0, -0.9200000000000017
8.5, -802.0, 1.0, 3.630000000000004
8.5, -793.5, 0.0, 3.960000000000001
8.5, -785.0000000000001, 0.0, 4.300000000000001
7.5, -777.5, -1.0, 0.3899999999999986
7.5, -770.0, 0.0, 0.6999999999999993
7.5, -762.5, 0.0, 1.0
7.5, -755.0, 0.0, 1.300000000000001
7.5, -747.5000000000001, 0.0, 1.599999999999998
7.5, -740.0, 0.0, 1.899999999999999
7.5, -732.5, 0.0, 2.199999999999999
7.5, -725.0, 0.0, 2.5
7.5, -717.5, 0.0, 2.800000000000001
7.5, -710.0000000000001, 0.0, 3.099999999999998
7.5, -702.5, 0.0, 3.399999999999999
7.5, -695.0, 0.0, 3.699999999999999
7.5, -687.5, 0.0, 4.0
7.5, -680.0, 0.0, 4.300000000000001
6.5, -673.5, -1.0, 0.3499999999999994
5.5, -668.0, -1.0, -3.629999999999997
4.5, -663.5, -1.0, -7.649999999999997
2.5, -661.0, -2.0, -15.96
2.5, -658.5, 0.0, -15.84
5.5, -653.0, 3.0, -2.99
6.5, -646.5, 1.0, 1.450000000000001
6.5, -640.0, 0.0, 1.699999999999999
6.5, -633.5, 0.0, 1.960000000000001
6.5, -627.0, 0.0, 2.219999999999999
6.5, -620.5, 0.0, 2.48
7.5, -613.0, 1.0, 6.99
6.5, -606.5, -1.0, 3.029999999999999
7.5, -599.0, 1.0, 7.549999999999999
7.5, -591.5, 0.0, 7.84
6.5, -585.0000000000001, -1.0, 3.889999999999999
7.5, -577.5, 1.0, 8.409999999999998
7.5, -570.0, 0.0, 8.699999999999999
7.5, -562.5, 0.0, 9.0
7.5, -555.0, 0.0, 9.300000000000001
7.5, -547.5000000000001, 0.0, 9.599999999999998
7.5, -540.0, 0.0, 9.899999999999999
7.5, -532.5, 0.0, 10.2
7.5, -525.0, 0.0, 10.5
7.5, -517.5, 0.0, 10.8
5.5, -512.0, -2.0, 2.600000000000001
3.5, -508.5, -2.0, -5.659999999999998
-38.5, -547.0, -42.0, -184.0
