error, integral, derivative, turn_rate
-13.5, -3485.5, -5.0, -68.434
-17.5, -3503.0, -4.0, -80.56400000000002
-19.5, -3522.5, -2.0, -86.7
-20.5, -3543.0, -1.0, -89.854
-21.5, -3564.500000000001, -1.0, -93.02600000000002
-21.5, -3586.0, 0.0, -93.18800000000001
-21.5, -3607.5, 0.0, -93.36
-21.5, -3629.0, 0.0, -93.53199999999999
-21.5, -3650.500000000001, 0.0, -93.70400000000002
-21.5, -3672.0, 0.0, -93.87600000000001
-21.5, -3693.5, 0.0, -94.048
-22.5, -3716.000000000001, -1.0, -97.23800000000002
-21.5, -3737.5, 1.0, -94.39
-21.5, -3759.0, 0.0, -94.572
-21.5, -3780.5, 0.0, -94.74400000000001
-22.5, -3803.0, -1.0, -97.93400000000002
-22.5, -3825.5, 0.0, -98.10400000000001
-21.5, -3847.0, 1.0, -95.266
-22.5, -3869.5, -1.0, -98.46600000000002
-21.5, -3891.0, 1.0, -95.618
-21.5, -3912.5, 0.0, -95.8
-21.5, -3934.000000000001, 0.0, -95.97200000000001
-20.5, -3954.5, 1.0, -93.126
-20.5, -3975.0, 0.0, -93.3
-19.5, -3994.5, 1.0, -90.44600000000001
-17.5, -4012.0, 2.0, -84.57600000000001
-15.5, -4027.5, 2.0, -78.70000000000001
-13.5, -4041.0, 2.0, -72.80800000000001
-13.5, -4054.5, 0.0, -72.93600000000001
-9.5, -4064.0, 4.0, -60.97200000000001
-6.5, -4070.5, 3.0, -52.034
-3.5, -4074.000000000001, 3.0, -43.062
-0.5, -4074.5, 3.0, -34.06600000000001
3.5, -4071.000000000001, 4.0, -22.028
3.5, -4067.500000000001, 0.0, -22.04
5.5, -4062.0, 2.0, -15.976
6.5, -4055.5, 1.0, -12.934
7.5, -4048.000000000001, 1.0, -9.874000000000001
8.5, -4039.5, 1.0, -6.806000000000003
8.5, -4031.000000000001, 0.0, -6.747999999999998
8.5, -4022.5, 0.0, -6.68
8.5, -4014.0, 0.0, -6.612000000000002
8.5, -4005.500000000001, 0.0, -6.544000000000004
9.5, -3996.0, 1.0, -3.458
9.5, -3986.5, 0.0, -3.391999999999999
9.5, -3977.0, 0.0, -3.315999999999999
9.5, -3967.500000000001, 0.0, -3.240000000000002
9.5, -3958.0, 0.0, -3.164000000000001
9.5, -3948.5, 0.0, -3.088000000000001
9.5, -3939.0, 0.0, -3.012
9.5, -3929.500000000001, 0.0, -2.936
9.5, -3920.0, 0.0, -2.859999999999999
8.5, -3911.5, -1.0, -5.802000000000001
9.5, -3902.000000000001, 1.0, -2.706000000000001
8.5, -3893.5, -1.0, -5.657999999999999
8.5, -3885.0, 0.0, -5.580000000000002
8.5, -3876.5, 0.0, -5.512
6.5, -3870.000000000001, -2.0, -11.48
5.5, -3864.5, -1.0, -14.426
3.5, -3861.0, -2.0, -20.408
0.5, -3860.5, -3.0, -29.414
-4.5, -3865.0, -5.0, -44.47
-12.5, -3877.5, -8.0, -68.59999999999999
-15.5, -3893.0, -3.0, -77.67400000000001
-18.5, -3911.5, -3.0, -86.822
-20.5, -3932.0, -2.0, -92.97600000000001
-21.5, -3953.5, -1.0, -96.13800000000001
-21.5, -3975.0, 0.0, -96.30000000000001
-21.5, -3996.500000000001, 0.0, -96.47200000000002
-22.5, -4019.0, -1.0, -99.66200000000001
-21.5, -4040.500000000001, 1.0, -96.814
-21.5, -4062.0, 0.0, -96.99600000000002
-21.5, -4083.5, 0.0, -97.16800000000001
-22.5, -4106.000000000001, -1.0, -100.358
-22.5, -4128.500000000001, 0.0, -100.528
-21.5, -4150.0, 1.0, -97.69
-21.5, -4171.500000000001, 0.0, -97.872
-21.5, -4193.000000000001, 0.0, -98.04400000000001
-22.5, -4215.5, -1.0, -101.234
-22.5, -4238.0, 0.0, -101.404
-21.5, -4259.5, 1.0, -98.566
-21.5, -4281.000000000001, 0.0, -98.748
-21.5, -4302.5, 0.0, -98.92000000000001
-20.5, -4323.0, 1.0, -96.074
-19.5, -4342.5, 1.0, -93.23
-18.5, -4361.0, 1.0, -90.37800000000001
-16.5, -4377.5, 2.0, -84.50000000000001
-11.5, -4389.0, 5.0, -69.562
-7.5, -4396.500000000001, 4.0, -57.63200000000001
-2.5, -4399.0, 5.0, -42.64200000000001
0.5, -4398.5, 3.0, -33.658
4.5, -4394.0, 4.0, -21.612
5.5, -4388.5, 1.0, -18.598
6.5, -4382.000000000001, 1.0, -15.546
6.5, -4375.500000000001, 0.0, -15.504
7.5, -4368.0, 1.0, -12.434
7.5, -4360.500000000001, 0.0, -12.384
7.5, -4353.000000000001, 0.0, -12.324
8.5, -4344.5, 1.0, -9.246
8.5, -4336.0, 0.0, -9.188000000000002
8.5, -4327.5, 0.0, -9.119999999999997
8.5, -4319.0, 0.0, -9.052
8.5, -4310.5, 0.0, -8.984000000000002
8.5, -4302.0, 0.0, -8.916000000000004
8.5, -4293.500000000001, 0.0, -8.847999999999999
8.5, -4285.0, 0.0, -8.780000000000001
8.5, -4276.5, 0.0, -8.712000000000003
8.5, -4268.0, 0.0, -8.643999999999998
8.5, -4259.5, 0.0, -8.576000000000001
8.5, -4251.0, 0.0, -8.508000000000003
8.5, -4242.500000000001, 0.0, -8.439999999999998
7.5, -4235.0, -1.0, -11.39
6.5, -4228.5, -1.0, -14.338
5.5, -4223.000000000001, -1.0, -17.294
4.5, -4218.500000000001, -1.0, -20.258
2.5, -4216.0, -2.0, -26.248
-1.5, -4217.5, -4.0, -38.28
-6.5, -4224.0, -5.0, -53.342
-10.5, -4234.5, -4.0, -65.41600000000002
-13.5, -4248.0, -3.0, -74.51400000000001
-16.5, -4264.500000000001, -3.0, -83.64600000000001
-17.5, -4282.0, -1.0, -86.76600000000001
-18.5, -4300.5, -1.0, -89.91400000000001
-21.5, -4322.0, -3.0, -99.10600000000001
-21.5, -4343.500000000001, 0.0, -99.24799999999999
-21.5, -4365.0, 0.0, -99.42
-22.5, -4387.5, -1.0, -102.61
-21.5, -4409.000000000001, 1.0, -99.76199999999999
-22.5, -4431.5, -1.0, -102.962
-22.5, -4454.0, 0.0, -103.132
-22.5, -4476.500000000001, 0.0, -103.312
-21.5, -4498.0, 1.0, -100.474
-21.5, -4519.5, 0.0, -100.656
-21.5, -4541.0, 0.0, -100.828
-21.5, -4562.5, 0.0, -101.0
-21.5, -4584.000000000001, 0.0, -101.172
-21.5, -4605.5, 0.0, -101.344
-20.5, -4626.0, 1.0, -98.49800000000002
-20.5, -4646.500000000001, 0.0, -98.672
-19.5, -4666.0, 1.0, -95.81799999999999
-16.5, -4682.5, 3.0, -86.93000000000001
-15.5, -4698.0, 1.0, -84.07400000000001
-11.5, -4709.5, 4.0, -72.136
-7.5, -4717.000000000001, 4.0, -60.19600000000001
-3.5, -4720.5, 4.0, -48.22400000000001
2.5, -4718.0, 6.0, -30.184
5.5, -4712.5, 3.0, -21.17
5.5, -4707.0, 0.0, -21.156
6.5, -4700.500000000001, 1.0, -18.094
7.5, -4693.000000000001, 1.0, -15.03400000000001
7.5, -4685.5, 0.0, -14.984
7.5, -4678.0, 0.0, -14.924
8.5, -4669.5, 1.0, -11.846
7.5, -4662.0, -1.0, -14.806
7.5, -4654.500000000001, 0.0, -14.736
7.5, -4647.0, 0.0, -14.676
8.5, -4638.5, 1.0, -11.598
8.5, -4630.000000000001, 0.0, -11.54
8.5, -4621.5, 0.0, -11.472
8.5, -4613.0, 0.0, -11.404
7.5, -4605.5, -1.0, -14.354
8.5, -4597.0, 1.0, -11.266
8.5, -4588.5, 0.0, -11.208
8.5, -4580.000000000001, 0.0, -11.14
8.5, -4571.5, 0.0, -11.072
8.5, -4563.000000000001, 0.0, -11.004
8.5, -4554.5, 0.0, -10.936
8.5, -4546.0, 0.0, -10.868
9.5, -4536.5, 1.0, -7.782000000000002
8.5, -4528.0, -1.0, -10.734
8.5, -4519.5, 0.0, -10.656
8.5, -4511.0, 0.0, -10.588
8.5, -4502.5, 0.0, -10.52
7.5, -4495.0, -1.0, -13.47
6.5, -4488.5, -1.0, -16.418
5.5, -4483.0, -1.0, -19.374
4.5, -4478.5, -1.0, -22.338
1.5, -4477.0, -3.0, -31.34600000000001
-1.5, -4478.5, -3.0, -40.35800000000001
-4.5, -4483.0, -3.0, -49.394
-7.5, -4490.5, -3.0, -58.45400000000001
-9.5, -4500.0, -2.0, -64.52
-12.5, -4512.5, -3.0, -73.63
-15.5, -4528.0, -3.0, -82.75400000000001
-17.5, -4545.5, -2.0, -88.88400000000001
-18.5, -4564.0, -1.0, -92.02200000000001
-19.5, -4583.5, -1.0, -95.17800000000001
-19.5, -4603.000000000001, 0.0, -95.32400000000001
-20.5, -4623.5, -1.0, -98.49800000000002
-20.5, -4644.0, 0.0, -98.65200000000002
-20.5, -4664.5, 0.0, -98.81600000000001
-20.5, -4685.0, 0.0, -98.98000000000001
-20.5, -4705.5, 0.0, -99.14400000000001
-20.5, -4726.0, 0.0, -99.308
-19.5, -4745.5, 1.0, -96.454
-18.5, -4764.0, 1.0, -93.60199999999999
-17.5, -4781.5, 1.0, -90.74200000000001
-16.5, -4798.000000000001, 1.0, -87.874
-14.5, -4812.5, 2.0, -81.98
-11.5, -4824.000000000001, 3.0, -73.062
-8.5, -4832.5, 3.0, -64.13
-2.5, -4835.000000000001, 6.0, -46.12
2.5, -4832.5, 5.0, -31.11000000000001
4.5, -4828.0, 2.0, -25.10400000000001
5.5, -4822.500000000001, 1.0, -22.07
6.5, -4816.000000000001, 1.0, -19.018
7.5, -4808.5, 1.0, -15.95800000000001
8.5, -4800.000000000001, 1.0, -12.89
7.5, -4792.5, -1.0, -15.85
8.5, -4784.000000000001, 1.0, -12.762
7.5, -4776.5, -1.0, -15.722
6.5, -4770.0, -1.0, -18.67000000000001
7.5, -4762.5, 1.0, -15.59
7.5, -4755.000000000001, 0.0, -15.54
7.5, -4747.5, 0.0, -15.48
7.5, -4740.0, 0.0, -15.42
7.5, -4732.500000000001, 0.0, -15.36
7.5, -4725.000000000001, 0.0, -15.3
7.5, -4717.5, 0.0, -15.24
7.5, -4710.0, 0.0, -15.18
6.5, -4703.500000000001, -1.0, -18.138
6.5, -4697.0, 0.0, -18.076
5.5, -4691.5, -1.0, -21.04200000000001
4.5, -4687.0, -1.0, -24.00600000000001
1.5, -4685.5, -3.0, -33.01400000000001
-0.5, -4686.0, -2.0, -39.008
-5.5, -4691.5, -5.0, -54.08200000000001
-7.5, -4699.000000000001, -2.0, -60.11200000000001
-11.5, -4710.500000000001, -4.0, -72.224
-13.5, -4724.0, -2.0, -78.312
-16.5, -4740.5, -3.0, -87.45400000000002
-18.5, -4759.0, -2.0, -93.592
-20.5, -4779.500000000001, -2.0, -99.756
-20.5, -4800.000000000001, 0.0, -99.90000000000002
-21.5, -4821.5, -1.0, -103.082
-22.5, -4844.0, -1.0, -106.262
-22.5, -4866.5, 0.0, -106.432
-22.5, -4889.0, 0.0, -106.612
-22.5, -4911.5, 0.0, -106.792
-22.5, -4934.000000000001, 0.0, -106.972
-22.5, -4956.5, 0.0, -107.152
-21.5, -4978.000000000001, 1.0, -104.314
-21.5, -4999.500000000001, 0.0, -104.496
-21.5, -5021.000000000001, 0.0, -104.668
-19.5, -5040.500000000001, 2.0, -98.80400000000002
-18.5, -5059.000000000001, 1.0, -95.96200000000001
-17.5, -5076.5, 1.0, -93.102
-15.5, -5092.000000000001, 2.0, -87.216
-11.5, -5103.5, 4.0, -75.288
-7.5, -5111.000000000001, 4.0, -63.348
-4.5, -5115.500000000001, 3.0, -54.394
-1.5, -5117.000000000001, 3.0, -45.406
2.5, -5114.5, 4.0, -33.37600000000001
4.5, -5110.0, 2.0, -27.36000000000001
5.5, -5104.500000000001, 1.0, -24.326
7.5, -5097.0, 2.0, -18.25600000000001
8.5, -5088.5, 1.0, -15.198
8.5, -5080.000000000001, 0.0, -15.14
8.5, -5071.5, 0.0, -15.072
8.5, -5063.000000000001, 0.0, -15.004
7.5, -5055.5, -1.0, -17.95400000000001
8.5, -5047.000000000001, 1.0, -14.866
8.5, -5038.5, 0.0, -14.808
8.5, -5030.000000000001, 0.0, -14.74
8.5, -5021.500000000001, 0.0, -14.67200000000001
8.5, -5013.000000000001, 0.0, -14.604
8.5, -5004.5, 0.0, -14.536
8.5, -4996.0, 0.0, -14.46800000000001
8.5, -4987.500000000001, 0.0, -14.4
8.5, -4979.0, 0.0, -14.332
8.5, -4970.5, 0.0, -14.264
8.5, -4962.000000000001, 0.0, -14.196
8.5, -4953.500000000001, 0.0, -14.128
8.5, -4945.0, 0.0, -14.06
8.5, -4936.500000000001, 0.0, -13.992
8.5, -4928.000000000001, 0.0, -13.924
8.5, -4919.5, 0.0, -13.856
8.5, -4911.0, 0.0, -13.788
8.5, -4902.5, 0.0, -13.72
6.5, -4896.000000000001, -2.0, -19.688
5.5, -4890.5, -1.0, -22.634
2.5, -4888.000000000001, -3.0, -31.634
-0.5, -4888.500000000001, -3.0, -40.63800000000001
-3.5, -4892.0, -3.0, -49.66600000000001
-5.5, -4897.500000000001, -2.0, -55.7
-7.5, -4905.000000000001, -2.0, -61.76000000000001
-9.5, -4914.5, -2.0, -67.836
-12.5, -4927.0, -3.0, -76.946
-13.5, -4940.5, -1.0, -80.03400000000001
-15.5, -4956.0, -2.0, -86.168
-16.5, -4972.5, -1.0, -89.29
-17.5, -4990.0, -1.0, -92.43
-17.5, -5007.5, 0.0, -92.56
-18.5, -5026.0, -1.0, -95.71800000000001
-18.5, -5044.5, 0.0, -95.85599999999999
-19.5, -5064.0, -1.0, -99.02200000000001
-19.5, -5083.500000000001, 0.0, -99.16800000000002
-18.5, -5102.0, 1.0, -96.30600000000001
-18.5, -5120.5, 0.0, -96.464
-17.5, -5138.000000000001, 1.0, -93.59399999999999
-16.5, -5154.500000000001, 1.0, -90.726
-15.5, -5170.000000000001, 1.0, -87.85
-13.5, -5183.5, 2.0, -81.94800000000001
-9.5, -5193.000000000001, 4.0, -70.00400000000001
-6.5, -5199.5, 3.0, -61.066
-4.5, -5204.000000000001, 2.0, -55.112
-0.5, -5204.5, 4.0, -43.09600000000001
3.5, -5201.000000000001, 4.0, -31.06800000000001
5.5, -5195.5, 2.0, -25.044
6.5, -5189.0, 1.0, -22.002
7.5, -5181.5, 1.0, -18.942
8.5, -5173.000000000001, 1.0, -15.874
8.5, -5164.5, 0.0, -15.816
8.5, -5156.000000000001, 0.0, -15.748
8.5, -5147.500000000001, 0.0, -15.68
8.5, -5139.0, 0.0, -15.612
8.5, -5130.500000000001, 0.0, -15.544
7.5, -5123.000000000001, -1.0, -18.494
8.5, -5114.5, 1.0, -15.406
8.5, -5106.000000000001, 0.0, -15.348
8.5, -5097.5, 0.0, -15.28
8.5, -5089.0, 0.0, -15.212
8.5, -5080.500000000001, 0.0, -15.144
8.5, -5072.0, 0.0, -15.076
8.5, -5063.5, 0.0, -15.008
8.5, -5055.000000000001, 0.0, -14.94
7.5, -5047.5, -1.0, -17.89000000000001
6.5, -5041.0, -1.0, -20.83800000000001
5.5, -5035.500000000001, -1.0, -23.794
2.5, -5033.0, -3.0, -32.79400000000001
-1.5, -5034.5, -4.0, -44.816
-5.5, -5040.0, -4.0, -56.86
-9.5, -5049.500000000001, -4.0, -68.93600000000001
-12.5, -5062.000000000001, -3.0, -78.02600000000002
-15.5, -5077.500000000001, -3.0, -87.15000000000002
-17.5, -5095.000000000001, -2.0, -93.27999999999999
-19.5, -5114.5, -2.0, -99.436
-19.5, -5134.0, 0.0, -99.572
-19.5, -5153.500000000001, 0.0, -99.72800000000001
-21.5, -5175.000000000001, -2.0, -105.92
-21.5, -5196.5, 0.0, -106.072
-21.5, -5218.0, 0.0, -106.244
-21.5, -5239.5, 0.0, -106.416
-21.5, -5261.0, 0.0, -106.588
-21.5, -5282.500000000001, 0.0, -106.76
-21.5, -5304.0, 0.0, -106.932
-21.5, -5325.500000000001, 0.0, -107.104
-20.5, -5346.0, 1.0, -104.258
-19.5, -5365.500000000001, 1.0, -101.414
-19.5, -5385.000000000001, 0.0, -101.58
-17.5, -5402.5, 2.0, -95.7
-17.5, -5420.000000000001, 0.0, -95.86
-14.5, -5434.5, 3.0, -86.94599999999999
-12.5, -5447.0, 2.0, -81.05600000000001
-10.5, -5457.5, 2.0, -75.14
-5.5, -5463.000000000001, 5.0, -60.15400000000001
-2.5, -5465.5, 3.0, -51.19400000000001
0.5, -5465.0, 3.0, -42.19
3.5, -5461.500000000001, 3.0, -33.162
4.5, -5457.000000000001, 1.0, -30.146
5.5, -5451.5, 1.0, -27.102
6.5, -5445.0, 1.0, -24.05
7.5, -5437.5, 1.0, -20.99
8.5, -5429.0, 1.0, -17.922
9.5, -5419.5, 1.0, -14.846
8.5, -5411.0, -1.0, -17.79800000000001
9.5, -5401.5, 1.0, -14.702
8.5, -5393.000000000001, -1.0, -17.654
8.5, -5384.5, 0.0, -17.576
8.5, -5376.0, 0.0, -17.508
8.5, -5367.500000000001, 0.0, -17.44
8.5, -5359.000000000001, 0.0, -17.372
8.5, -5350.5, 0.0, -17.304
8.5, -5342.000000000001, 0.0, -17.236
8.5, -5333.500000000001, 0.0, -17.168
8.5, -5325.0, 0.0, -17.1
8.5, -5316.5, 0.0, -17.03200000000001
8.5, -5308.0, 0.0, -16.964
8.5, -5299.500000000001, 0.0, -16.896
8.5, -5291.0, 0.0, -16.828
8.5, -5282.500000000001, 0.0, -16.76
7.5, -5275.0, -1.0, -19.71
8.5, -5266.500000000001, 1.0, -16.622
7.5, -5259.0, -1.0, -19.58200000000001
7.5, -5251.5, 0.0, -19.512
7.5, -5244.0, 0.0, -19.452
5.5, -5238.5, -2.0, -25.428
4.5, -5234.000000000001, -1.0, -28.38200000000001
3.5, -5230.5, -1.0, -31.35400000000001
2.5, -5228.000000000001, -1.0, -34.334
1.5, -5226.500000000001, -1.0, -37.322
-0.5, -5227.0, -2.0, -43.33600000000001
-1.5, -5228.5, -1.0, -46.338
-1.5, -5230.0, 0.0, -46.34
-2.5, -5232.500000000001, -1.0, -49.37
-3.5, -5236.000000000001, -1.0, -52.398
-3.5, -5239.5, 0.0, -52.41600000000001
-4.5, -5244.0, -1.0, -55.462
-4.5, -5248.5, 0.0, -55.488
-4.5, -5253.0, 0.0, -55.524
-4.5, -5257.5, 0.0, -55.56000000000001
-3.5, -5261.0, 1.0, -52.578
-2.5, -5263.500000000001, 1.0, -49.59800000000001
-1.5, -5265.000000000001, 1.0, -46.61
-1.5, -5266.500000000001, 0.0, -46.632
0.5, -5266.000000000001, 2.0, -40.608
1.5, -5264.500000000001, 1.0, -37.606
3.5, -5261.0, 2.0, -31.568
5.5, -5255.500000000001, 2.0, -25.524
7.5, -5248.000000000001, 2.0, -19.464
7.5, -5240.500000000001, 0.0, -19.424
8.5, -5232.0, 1.0, -16.346
8.5, -5223.5, 0.0, -16.288
8.5, -5215.0, 0.0, -16.22
9.5, -5205.500000000001, 1.0, -13.134
9.5, -5196.000000000001, 0.0, -13.068
8.5, -5187.5, -1.0, -16.01
8.5, -5179.0, 0.0, -15.932
8.5, -5170.500000000001, 0.0, -15.864
8.5, -5162.000000000001, 0.0, -15.796
8.5, -5153.500000000001, 0.0, -15.728
8.5, -5145.0, 0.0, -15.66000000000001
9.5, -5135.5, 1.0, -12.57400000000001
9.5, -5126.0, 0.0, -12.508
9.5, -5116.5, 0.0, -12.432
9.5, -5107.0, 0.0, -12.356
9.5, -5097.5, 0.0, -12.28
9.5, -5088.000000000001, 0.0, -12.204
9.5, -5078.500000000001, 0.0, -12.128
10.5, -5068.000000000001, 1.0, -9.034000000000004
9.5, -5058.5, -1.0, -11.978
9.5, -5049.0, 0.0, -11.892
9.5, -5039.5, 0.0, -11.816
9.5, -5030.000000000001, 0.0, -11.74
9.5, -5020.5, 0.0, -11.664
9.5, -5011.0, 0.0, -11.588
9.5, -5001.5, 0.0, -11.512
9.5, -4992.000000000001, 0.0, -11.436
9.5, -4982.500000000001, 0.0, -11.36
9.5, -4973.000000000001, 0.0, -11.284
9.5, -4963.5, 0.0, -11.208
9.5, -4954.000000000001, 0.0, -11.132
9.5, -4944.500000000001, 0.0, -11.056
8.5, -4936.0, -1.0, -13.998
8.5, -4927.5, 0.0, -13.92
8.5, -4919.0, 0.0, -13.852
8.5, -4910.500000000001, 0.0, -13.784
9.5, -4901.0, 1.0, -10.698
9.5, -4891.500000000001, 0.0, -10.632
8.5, -4883.0, -1.0, -13.574
8.5, -4874.500000000001, 0.0, -13.496
9.5, -4865.0, 1.0, -10.41
9.5, -4855.5, 0.0, -10.344
8.5, -4847.0, -1.0, -13.286
9.5, -4837.5, 1.0, -10.19
9.5, -4828.0, 0.0, -10.124
8.5, -4819.500000000001, -1.0, -13.066
8.5, -4811.0, 0.0, -12.988
8.5, -4802.5, 0.0, -12.92
8.5, -4794.0, 0.0, -12.85200000000001
8.5, -4785.500000000001, 0.0, -12.784
8.5, -4777.0, 0.0, -12.716
8.5, -4768.5, 0.0, -12.648
8.5, -4760.000000000001, 0.0, -12.58
8.5, -4751.5, 0.0, -12.512
8.5, -4743.0, 0.0, -12.444
9.5, -4733.5, 1.0, -9.358000000000002
8.5, -4725.000000000001, -1.0, -12.31000000000001
8.5, -4716.5, 0.0, -12.232
9.5, -4707.0, 1.0, -9.145999999999999
9.5, -4697.500000000001, 0.0, -9.079999999999998
9.5, -4688.000000000001, 0.0, -9.003999999999998
8.5, -4679.5, -1.0, -11.946
8.5, -4671.0, 0.0, -11.868
8.5, -4662.500000000001, 0.0, -11.8
8.5, -4654.0, 0.0, -11.732
8.5, -4645.5, 0.0, -11.664
8.5, -4637.0, 0.0, -11.596
8.5, -4628.500000000001, 0.0, -11.528
8.5, -4620.0, 0.0, -11.46
8.5, -4611.5, 0.0, -11.392
8.5, -4603.000000000001, 0.0, -11.324
8.5, -4594.5, 0.0, -11.256
8.5, -4586.0, 0.0, -11.188
8.5, -4577.5, 0.0, -11.12
8.5, -4569.0, 0.0, -11.052
8.5, -4560.5, 0.0, -10.984
8.5, -4552.0, 0.0, -10.916
8.5, -4543.500000000001, 0.0, -10.848
7.5, -4536.0, -1.0, -13.798
7.5, -4528.5, 0.0, -13.728
6.5, -4522.0, -1.0, -16.68600000000001
3.5, -4518.5, -3.0, -25.67800000000001
3.5, -4515.0, 0.0, -25.62
5.5, -4509.5, 2.0, -19.556
6.5, -4503.0, 1.0, -16.514
7.5, -4495.5, 1.0, -13.454
7.5, -4488.0, 0.0, -13.404
8.5, -4479.500000000001, 1.0, -10.326
8.5, -4471.0, 0.0, -10.268
8.5, -4462.5, 0.0, -10.2
8.5, -4454.0, 0.0, -10.132
8.5, -4445.5, 0.0, -10.064
8.5, -4437.0, 0.0, -9.996000000000002
8.5, -4428.500000000001, 0.0, -9.927999999999997
8.5, -4420.000000000001, 0.0, -9.859999999999999
8.5, -4411.5, 0.0, -9.792000000000002
8.5, -4403.0, 0.0, -9.724000000000004
8.5, -4394.5, 0.0, -9.655999999999999
8.5, -4386.0, 0.0, -9.588000000000001
8.5, -4377.5, 0.0, -9.520000000000003
8.5, -4369.0, 0.0, -9.451999999999998
8.5, -4360.500000000001, 0.0, -9.384
8.5, -4352.0, 0.0, -9.316000000000003
6.5, -4345.5, -2.0, -15.284
4.5, -4341.0, -2.0, -21.248
-33.5, -4374.5, -38.0, -135.876
-50.50000000000001, -4425.0, -17.0, -187.07
