error, integral, derivative, turn_rate
-21.5, -3543.0, 0.0, -96.387
-21.5, -3564.500000000001, 0.0, -96.58050000000001
-21.5, -3586.0, 0.0, -96.774
-21.5, -3607.5, 0.0, -96.96750000000002
-21.5, -3629.0, 0.0, -97.16100000000001
-21.5, -3650.500000000001, 0.0, -97.3545
-21.5, -3672.0, 0.0, -97.54800000000001
-21.5, -3693.5, 0.0, -97.74150000000001
-21.5, -3715.0, 0.0, -97.93500000000002
-20.5, -3735.5, 1.0, -95.0995
-19.5, -3755.000000000001, 1.0, -92.27499999999999
-17.5, -3772.5, 2.0, -86.41249999999999
-14.5, -3787.0, 3.0, -77.523
-12.5, -3799.5, 2.0, -71.6555
-6.5, -3806.000000000001, 6.0, -53.634
-1.5, -3807.500000000001, 5.0, -38.6675
3.5, -3804.0, 5.0, -23.63599999999999
5.5, -3798.5, 2.0, -17.6465
7.5, -3791.0, 2.0, -11.579
8.5, -3782.500000000001, 1.0, -8.522499999999997
8.5, -3774.0, 0.0, -8.465999999999994
8.5, -3765.5, 0.0, -8.389499999999998
8.5, -3757.0, 0.0, -8.312999999999995
8.5, -3748.5, 0.0, -8.236499999999999
8.5, -3740.0, 0.0, -8.159999999999997
8.5, -3731.5, 0.0, -8.083500000000001
8.5, -3723.000000000001, 0.0, -8.006999999999998
8.5, -3714.500000000001, 0.0, -7.930499999999995
8.5, -3706.0, 0.0, -7.853999999999999
8.5, -3697.5, 0.0, -7.777499999999996
9.5, -3688.000000000001, 1.0, -4.672000000000001
9.5, -3678.500000000001, 0.0, -4.606499999999997
9.5, -3669.0, 0.0, -4.521000000000001
9.5, -3659.5, 0.0, -4.435499999999998
9.5, -3650.0, 0.0, -4.349999999999994
8.5, -3641.5, -1.0, -7.293499999999998
8.5, -3633.0, 0.0, -7.196999999999996
8.5, -3624.5, 0.0, -7.1205
8.5, -3616.000000000001, 0.0, -7.043999999999997
7.5, -3608.5, -1.0, -9.996499999999994
7.5, -3601.0, 0.0, -9.908999999999999
5.5, -3595.5, -2.0, -15.8995
3.5, -3592.000000000001, -2.0, -21.86799999999999
0.5, -3591.5, -3.0, -30.8835
-3.5, -3595.000000000001, -4.0, -42.935
-9.5, -3604.5, -6.0, -61.0605
-12.5, -3617.0, -3.0, -70.113
-15.5, -3632.5, -3.0, -79.2525
-17.5, -3650.0, -2.0, -85.39
-19.5, -3669.5, -2.0, -91.56550000000001
-20.5, -3690.0, -1.0, -94.73000000000001
-21.5, -3711.5, -1.0, -97.92349999999999
-21.5, -3733.0, 0.0, -98.09699999999999
-21.5, -3754.5, 0.0, -98.29050000000001
-21.5, -3776.0, 0.0, -98.484
-22.5, -3798.5, -1.0, -101.7065
-22.5, -3821.0, 0.0, -101.889
-21.5, -3842.500000000001, 1.0, -99.0625
-21.5, -3864.0, 0.0, -99.276
-21.5, -3885.5, 0.0, -99.46950000000001
-21.5, -3907.0, 0.0, -99.663
-21.5, -3928.500000000001, 0.0, -99.8565
-21.5, -3950.0, 0.0, -100.05
-21.5, -3971.500000000001, 0.0, -100.2435
-19.5, -3991.000000000001, 2.0, -94.37899999999999
-17.5, -4008.500000000001, 2.0, -88.5365
-15.5, -4024.0, 2.0, -82.676
-12.5, -4036.5, 3.0, -73.76849999999999
-10.5, -4047.0, 2.0, -67.883
-6.5, -4053.500000000001, 4.0, -55.9015
-4.5, -4058.0, 2.0, -49.98200000000001
-0.5, -4058.5, 4.0, -37.9465
1.5, -4057.0, 2.0, -31.973
3.5, -4053.500000000001, 2.0, -25.9415
5.5, -4048.000000000001, 2.0, -19.892
6.5, -4041.5, 1.0, -16.8535
7.5, -4034.000000000001, 1.0, -13.786
7.5, -4026.5, 0.0, -13.7385
8.5, -4018.0, 1.0, -10.642
8.5, -4009.5, 0.0, -10.5855
8.5, -4001.0, 0.0, -10.509
8.5, -3992.500000000001, 0.0, -10.4325
8.5, -3984.0, 0.0, -10.35599999999999
8.5, -3975.5, 0.0, -10.2795
8.5, -3967.000000000001, 0.0, -10.203
8.5, -3958.5, 0.0, -10.1265
8.5, -3950.0, 0.0, -10.05
8.5, -3941.5, 0.0, -9.973499999999994
8.5, -3933.0, 0.0, -9.896999999999998
8.5, -3924.5, 0.0, -9.820499999999996
8.5, -3916.0, 0.0, -9.744
8.5, -3907.500000000001, 0.0, -9.667499999999997
8.5, -3899.000000000001, 0.0, -9.590999999999994
7.5, -3891.5, -1.0, -12.5435
5.5, -3886.0, -2.0, -18.514
3.5, -3882.5, -2.0, -24.4825
0.5, -3882.0, -3.0, -33.498
-4.5, -3886.5, -5.0, -48.5785
-6.5, -3893.0, -2.0, -54.577
-10.5, -3903.500000000001, -4.0, -66.71149999999999
-13.5, -3917.0, -3.0, -75.81300000000001
-17.5, -3934.5, -4.0, -87.99049999999999
-18.5, -3953.0, -1.0, -91.097
-20.5, -3973.5, -2.0, -97.30150000000002
-21.5, -3995.000000000001, -1.0, -100.475
-21.5, -4016.5, 0.0, -100.6485
-21.5, -4038.0, 0.0, -100.842
-21.5, -4059.5, 0.0, -101.0355
-21.5, -4081.0, 0.0, -101.229
-21.5, -4102.5, 0.0, -101.4225
-21.5, -4124.000000000001, 0.0, -101.616
-21.5, -4145.5, 0.0, -101.8095
-21.5, -4167.000000000001, 0.0, -102.003
-21.5, -4188.5, 0.0, -102.1965
-20.5, -4209.000000000001, 1.0, -99.36100000000001
-19.5, -4228.5, 1.0, -96.53650000000001
-18.5, -4247.0, 1.0, -93.703
-16.5, -4263.5, 2.0, -87.83149999999999
-13.5, -4277.0, 3.0, -78.933
-8.5, -4285.500000000001, 5.0, -63.9695
-4.5, -4290.0, 4.0, -52.03
-0.5, -4290.500000000001, 4.0, -40.0345
2.5, -4288.0, 3.0, -31.032
4.5, -4283.5, 2.0, -25.0115
5.5, -4278.0, 1.0, -21.98199999999999
6.5, -4271.500000000001, 1.0, -18.9235
7.5, -4264.0, 1.0, -15.856
7.5, -4256.5, 0.0, -15.8085
8.5, -4248.0, 1.0, -12.712
7.5, -4240.5, -1.0, -15.6845
7.5, -4233.0, 0.0, -15.59699999999999
7.5, -4225.5, 0.0, -15.5295
7.5, -4218.0, 0.0, -15.462
8.5, -4209.5, 1.0, -12.3655
8.5, -4201.0, 0.0, -12.309
8.5, -4192.500000000001, 0.0, -12.2325
8.5, -4184.0, 0.0, -12.156
8.5, -4175.5, 0.0, -12.0795
8.5, -4167.000000000001, 0.0, -12.003
8.5, -4158.5, 0.0, -11.9265
8.5, -4150.0, 0.0, -11.84999999999999
8.5, -4141.5, 0.0, -11.7735
8.5, -4133.0, 0.0, -11.697
7.5, -4125.500000000001, -1.0, -14.6495
6.5, -4119.0, -1.0, -17.591
5.5, -4113.5, -1.0, -20.54149999999999
4.5, -4109.000000000001, -1.0, -23.50099999999999
3.5, -4105.5, -1.0, -26.4695
0.5, -4105.0, -3.0, -35.505
-4.5, -4109.5, -5.0, -50.5855
-9.5, -4119.0, -5.0, -65.671
-12.5, -4131.5, -3.0, -74.7435
-14.5, -4146.0, -2.0, -80.854
-16.5, -4162.500000000001, -2.0, -87.00250000000002
-18.5, -4181.0, -2.0, -93.169
-20.5, -4201.5, -2.0, -99.35350000000001
-20.5, -4222.0, 0.0, -99.498
-21.5, -4243.5, -1.0, -102.7115
-21.5, -4265.0, 0.0, -102.885
-21.5, -4286.5, 0.0, -103.0785
-21.5, -4308.0, 0.0, -103.272
-21.5, -4329.5, 0.0, -103.4655
-21.5, -4351.0, 0.0, -103.659
-21.5, -4372.5, 0.0, -103.8525
-21.5, -4394.0, 0.0, -104.046
-20.5, -4414.5, 1.0, -101.2105
-20.5, -4435.0, 0.0, -101.415
-19.5, -4454.5, 1.0, -98.57050000000001
-18.5, -4473.000000000001, 1.0, -95.73700000000001
-16.5, -4489.5, 2.0, -89.86549999999999
-14.5, -4504.0, 2.0, -83.996
-12.5, -4516.5, 2.0, -78.10849999999999
-8.5, -4525.0, 4.0, -66.145
-4.5, -4529.500000000001, 4.0, -54.1855
0.5, -4529.0, 5.0, -39.161
2.5, -4526.5, 2.0, -33.1985
4.5, -4522.0, 2.0, -27.158
6.5, -4515.5, 2.0, -21.0995
7.5, -4508.0, 1.0, -18.052
7.5, -4500.500000000001, 0.0, -18.0045
8.5, -4492.0, 1.0, -14.908
8.5, -4483.5, 0.0, -14.8515
8.5, -4475.000000000001, 0.0, -14.775
8.5, -4466.5, 0.0, -14.6985
8.5, -4458.0, 0.0, -14.622
8.5, -4449.5, 0.0, -14.5455
7.5, -4442.0, -1.0, -17.498
7.5, -4434.5, 0.0, -17.4105
7.5, -4427.0, 0.0, -17.343
7.5, -4419.5, 0.0, -17.27549999999999
7.5, -4412.0, 0.0, -17.208
7.5, -4404.500000000001, 0.0, -17.1405
7.5, -4397.0, 0.0, -17.073
7.5, -4389.500000000001, 0.0, -17.0055
7.5, -4382.000000000001, 0.0, -16.938
7.5, -4374.5, 0.0, -16.8705
7.5, -4367.0, 0.0, -16.803
7.5, -4359.5, 0.0, -16.7355
6.5, -4353.000000000001, -1.0, -19.697
6.5, -4346.500000000001, 0.0, -19.6185
4.5, -4342.000000000001, -2.0, -25.618
3.5, -4338.5, -1.0, -28.5665
1.5, -4337.0, -2.0, -34.573
-2.5, -4339.5, -4.0, -46.6355
-4.5, -4344.0, -2.0, -52.636
-5.5, -4349.5, -1.0, -55.6655
-8.5, -4358.0, -3.0, -64.782
-9.5, -4367.500000000001, -1.0, -67.8275
-11.5, -4379.0, -2.0, -73.95100000000001
-12.5, -4391.5, -1.0, -77.0435
-14.5, -4406.000000000001, -2.0, -83.194
-15.5, -4421.500000000001, -1.0, -86.31349999999999
-16.5, -4438.000000000001, -1.0, -89.46200000000001
-17.5, -4455.5, -1.0, -92.61950000000001
-17.5, -4473.000000000001, 0.0, -92.75700000000001
-17.5, -4490.5, 0.0, -92.91450000000001
-17.5, -4508.0, 0.0, -93.072
-17.5, -4525.5, 0.0, -93.22950000000001
-17.5, -4543.0, 0.0, -93.38700000000001
-15.5, -4558.5, 2.0, -87.4865
-14.5, -4573.0, 1.0, -84.63700000000001
-14.5, -4587.5, 0.0, -84.7875
-12.5, -4600.000000000001, 2.0, -78.86
-10.5, -4610.500000000001, 2.0, -72.95449999999999
-5.5, -4616.000000000001, 5.0, -57.944
-2.5, -4618.5, 3.0, -49.0065
-0.5, -4619.0, 2.0, -43.031
2.5, -4616.5, 3.0, -33.98849999999999
4.5, -4612.0, 2.0, -27.968
5.5, -4606.5, 1.0, -24.9385
5.5, -4601.0, 0.0, -24.909
6.5, -4594.5, 1.0, -21.8305
6.5, -4588.0, 0.0, -21.79199999999999
7.5, -4580.5, 1.0, -18.7045
7.5, -4573.0, 0.0, -18.657
8.5, -4564.500000000001, 1.0, -15.56049999999999
8.5, -4556.0, 0.0, -15.504
8.5, -4547.5, 0.0, -15.4275
8.5, -4539.000000000001, 0.0, -15.351
8.5, -4530.5, 0.0, -15.2745
8.5, -4522.0, 0.0, -15.198
8.5, -4513.5, 0.0, -15.1215
8.5, -4505.000000000001, 0.0, -15.04499999999999
7.5, -4497.5, -1.0, -17.9975
7.5, -4490.0, 0.0, -17.91
7.5, -4482.500000000001, 0.0, -17.84249999999999
7.5, -4475.000000000001, 0.0, -17.775
7.5, -4467.5, 0.0, -17.7075
6.5, -4461.0, -1.0, -20.669
5.5, -4455.5, -1.0, -23.6195
5.5, -4450.0, 0.0, -23.55
3.5, -4446.5, -2.0, -29.5585
0.5, -4446.000000000001, -3.0, -38.574
-4.5, -4450.500000000001, -5.0, -53.6545
-8.5, -4459.000000000001, -4.0, -65.711
-12.5, -4471.500000000001, -4.0, -77.8235
-13.5, -4485.0, -1.0, -80.885
-15.5, -4500.500000000001, -2.0, -87.04450000000001
-17.5, -4518.0, -2.0, -93.20200000000002
-17.5, -4535.500000000001, 0.0, -93.31950000000001
-18.5, -4554.0, -1.0, -96.50599999999999
-19.5, -4573.5, -1.0, -99.6815
-20.5, -4594.0, -1.0, -102.866
-20.5, -4614.5, 0.0, -103.0305
-21.5, -4636.0, -1.0, -106.244
-21.5, -4657.500000000001, 0.0, -106.4175
-21.5, -4679.0, 0.0, -106.611
-21.5, -4700.500000000001, 0.0, -106.8045
-21.5, -4722.0, 0.0, -106.998
-20.5, -4742.500000000001, 1.0, -104.1625
-20.5, -4763.000000000001, 0.0, -104.367
-20.5, -4783.5, 0.0, -104.5515
-19.5, -4803.000000000001, 1.0, -101.707
-18.5, -4821.5, 1.0, -98.8735
-18.5, -4840.0, 0.0, -99.06000000000001
-15.5, -4855.5, 3.0, -90.13949999999999
-14.5, -4870.000000000001, 1.0, -87.31
-12.5, -4882.5, 2.0, -81.4025
-8.5, -4891.000000000001, 4.0, -69.43900000000001
-6.5, -4897.500000000001, 2.0, -63.5375
-3.5, -4901.0, 3.0, -54.54899999999999
1.5, -4899.500000000001, 5.0, -39.49549999999999
3.5, -4896.000000000001, 2.0, -33.524
4.5, -4891.500000000001, 1.0, -30.5035
5.5, -4886.0, 1.0, -27.454
6.5, -4879.5, 1.0, -24.3955
7.5, -4872.0, 1.0, -21.328
8.5, -4863.5, 1.0, -18.2515
8.5, -4855.0, 0.0, -18.19499999999999
8.5, -4846.500000000001, 0.0, -18.1185
8.5, -4838.000000000001, 0.0, -18.042
8.5, -4829.5, 0.0, -17.9655
8.5, -4821.000000000001, 0.0, -17.889
8.5, -4812.5, 0.0, -17.8125
8.5, -4804.0, 0.0, -17.736
8.5, -4795.5, 0.0, -17.65949999999999
8.5, -4787.000000000001, 0.0, -17.583
8.5, -4778.5, 0.0, -17.5065
8.5, -4770.0, 0.0, -17.43
8.5, -4761.500000000001, 0.0, -17.3535
8.5, -4753.0, 0.0, -17.277
7.5, -4745.5, -1.0, -20.2295
7.5, -4738.0, 0.0, -20.142
7.5, -4730.5, 0.0, -20.0745
6.5, -4724.0, -1.0, -23.036
6.5, -4717.5, 0.0, -22.9575
6.5, -4711.0, 0.0, -22.89899999999999
5.5, -4705.5, -1.0, -25.8695
5.5, -4700.0, 0.0, -25.8
4.5, -4695.5, -1.0, -28.7795
2.5, -4693.000000000001, -2.0, -34.777
1.5, -4691.5, -1.0, -37.7435
-0.5, -4692.0, -2.0, -43.76799999999999
-2.5, -4694.500000000001, -2.0, -49.7905
-4.5, -4699.000000000001, -2.0, -55.831
-6.5, -4705.5, -2.0, -61.8895
-7.5, -4713.0, -1.0, -64.937
-9.5, -4722.5, -2.0, -71.0425
-11.5, -4734.000000000001, -2.0, -77.14600000000001
-11.5, -4745.5, 0.0, -77.20949999999999
-13.5, -4759.0, -2.0, -83.371
-14.5, -4773.5, -1.0, -86.48149999999999
-14.5, -4788.0, 0.0, -86.592
-15.5, -4803.500000000001, -1.0, -89.75149999999999
-16.5, -4820.0, -1.0, -92.89999999999999
-16.5, -4836.500000000001, 0.0, -93.02849999999999
-16.5, -4853.000000000001, 0.0, -93.177
-16.5, -4869.5, 0.0, -93.32550000000001
-16.5, -4886.0, 0.0, -93.47399999999999
-15.5, -4901.5, 1.0, -90.5935
-15.5, -4917.000000000001, 0.0, -90.753
-14.5, -4931.5, 1.0, -87.86350000000001
-12.5, -4944.0, 2.0, -81.95599999999999
-9.5, -4953.500000000001, 3.0, -73.02150000000001
-5.5, -4959.000000000001, 4.0, -61.051
-2.5, -4961.500000000001, 3.0, -52.0935
-0.5, -4962.000000000001, 2.0, -46.118
1.5, -4960.500000000001, 2.0, -40.1045
3.5, -4957.000000000001, 2.0, -34.073
4.5, -4952.500000000001, 1.0, -31.0525
5.5, -4947.0, 1.0, -28.003
7.5, -4939.500000000001, 2.0, -21.91549999999999
7.5, -4932.0, 0.0, -21.888
8.5, -4923.500000000001, 1.0, -18.7915
8.5, -4915.0, 0.0, -18.735
8.5, -4906.5, 0.0, -18.6585
8.5, -4898.000000000001, 0.0, -18.58199999999999
8.5, -4889.500000000001, 0.0, -18.5055
8.5, -4881.0, 0.0, -18.42899999999999
9.5, -4871.500000000001, 1.0, -15.3235
9.5, -4862.000000000001, 0.0, -15.258
9.5, -4852.5, 0.0, -15.1725
9.5, -4843.0, 0.0, -15.087
8.5, -4834.5, -1.0, -18.03049999999999
8.5, -4826.000000000001, 0.0, -17.934
8.5, -4817.500000000001, 0.0, -17.85749999999999
8.5, -4809.000000000001, 0.0, -17.781
7.5, -4801.500000000001, -1.0, -20.7335
6.5, -4795.000000000001, -1.0, -23.67499999999999
5.5, -4789.5, -1.0, -26.6255
3.5, -4786.0, -2.0, -32.614
1.5, -4784.5, -2.0, -38.6005
-1.5, -4786.0, -3.0, -47.634
-5.5, -4791.5, -4.0, -59.7035
-7.5, -4799.0, -2.0, -65.73100000000001
-9.5, -4808.5, -2.0, -71.81650000000001
-10.5, -4819.0, -1.0, -74.891
-12.5, -4831.5, -2.0, -81.02349999999999
-13.5, -4845.000000000001, -1.0, -84.125
-14.5, -4859.500000000001, -1.0, -87.2555
-15.5, -4875.0, -1.0, -90.395
-16.5, -4891.500000000001, -1.0, -93.5435
-16.5, -4908.0, 0.0, -93.672
-16.5, -4924.500000000001, 0.0, -93.8205
-16.5, -4941.000000000001, 0.0, -93.969
-16.5, -4957.5, 0.0, -94.11750000000001
-14.5, -4972.0, 2.0, -88.20799999999998
-12.5, -4984.500000000001, 2.0, -82.32049999999999
-10.5, -4995.000000000001, 2.0, -76.415
-8.5, -5003.500000000001, 2.0, -70.49149999999999
-6.5, -5010.000000000001, 2.0, -64.55
-4.5, -5014.500000000001, 2.0, -58.5905
0.5, -5014.0, 5.0, -43.526
2.5, -5011.500000000001, 2.0, -37.5635
4.5, -5007.000000000001, 2.0, -31.523
5.5, -5001.5, 1.0, -28.49349999999999
6.5, -4995.000000000001, 1.0, -25.435
7.5, -4987.500000000001, 1.0, -22.3675
7.5, -4980.0, 0.0, -22.31999999999999
7.5, -4972.5, 0.0, -22.2525
8.5, -4964.0, 1.0, -19.156
8.5, -4955.500000000001, 0.0, -19.0995
8.5, -4947.0, 0.0, -19.023
8.5, -4938.5, 0.0, -18.9465
8.5, -4930.000000000001, 0.0, -18.87
8.5, -4921.500000000001, 0.0, -18.7935
8.5, -4913.0, 0.0, -18.717
8.5, -4904.500000000001, 0.0, -18.6405
8.5, -4896.000000000001, 0.0, -18.564
8.5, -4887.5, 0.0, -18.4875
8.5, -4879.0, 0.0, -18.41099999999999
8.5, -4870.5, 0.0, -18.3345
9.5, -4861.000000000001, 1.0, -15.229
8.5, -4852.5, -1.0, -18.1925
8.5, -4844.0, 0.0, -18.096
8.5, -4835.500000000001, 0.0, -18.0195
8.5, -4827.000000000001, 0.0, -17.943
8.5, -4818.5, 0.0, -17.8665
8.5, -4810.0, 0.0, -17.79
9.5, -4800.5, 1.0, -14.6845
8.5, -4792.000000000001, -1.0, -17.648
9.5, -4782.500000000001, 1.0, -14.5225
9.5, -4773.000000000001, 0.0, -14.457
9.5, -4763.5, 0.0, -14.3715
9.5, -4754.0, 0.0, -14.28599999999999
9.5, -4744.5, 0.0, -14.2005
9.5, -4735.0, 0.0, -14.11499999999999
9.5, -4725.5, 0.0, -14.0295
9.5, -4716.0, 0.0, -13.944
9.5, -4706.5, 0.0, -13.8585
9.5, -4697.0, 0.0, -13.773
9.5, -4687.5, 0.0, -13.6875
9.5, -4678.0, 0.0, -13.602
8.5, -4669.5, -1.0, -16.5455
9.5, -4660.0, 1.0, -13.42
8.5, -4651.5, -1.0, -16.3835
9.5, -4642.0, 1.0, -13.258
8.5, -4633.500000000001, -1.0, -16.2215
8.5, -4625.0, 0.0, -16.125
8.5, -4616.5, 0.0, -16.0485
9.5, -4607.0, 1.0, -12.943
8.5, -4598.5, -1.0, -15.9065
8.5, -4590.0, 0.0, -15.81
9.5, -4580.5, 1.0, -12.7045
8.5, -4572.0, -1.0, -15.668
8.5, -4563.5, 0.0, -15.5715
8.5, -4555.000000000001, 0.0, -15.495
8.5, -4546.500000000001, 0.0, -15.41849999999999
8.5, -4538.0, 0.0, -15.342
8.5, -4529.500000000001, 0.0, -15.2655
8.5, -4521.0, 0.0, -15.189
8.5, -4512.5, 0.0, -15.1125
9.5, -4503.0, 1.0, -12.00699999999999
9.5, -4493.5, 0.0, -11.9415
9.5, -4484.000000000001, 0.0, -11.856
8.5, -4475.5, -1.0, -14.7995
8.5, -4467.000000000001, 0.0, -14.703
8.5, -4458.5, 0.0, -14.6265
8.5, -4450.0, 0.0, -14.55
8.5, -4441.5, 0.0, -14.47349999999999
8.5, -4433.0, 0.0, -14.397
8.5, -4424.5, 0.0, -14.3205
8.5, -4416.0, 0.0, -14.244
8.5, -4407.500000000001, 0.0, -14.1675
8.5, -4399.0, 0.0, -14.091
8.5, -4390.5, 0.0, -14.0145
8.5, -4382.000000000001, 0.0, -13.938
8.5, -4373.5, 0.0, -13.8615
9.5, -4364.0, 1.0, -10.756
9.5, -4354.500000000001, 0.0, -10.6905
9.5, -4345.000000000001, 0.0, -10.605
9.5, -4335.500000000001, 0.0, -10.51949999999999
9.5, -4326.0, 0.0, -10.434
9.5, -4316.5, 0.0, -10.34849999999999
8.5, -4308.0, -1.0, -13.292
8.5, -4299.5, 0.0, -13.1955
7.5, -4292.000000000001, -1.0, -16.148
8.5, -4283.5, 1.0, -13.0315
8.5, -4275.0, 0.0, -12.97499999999999
8.5, -4266.5, 0.0, -12.8985
8.5, -4258.0, 0.0, -12.822
8.5, -4249.5, 0.0, -12.7455
8.5, -4241.000000000001, 0.0, -12.669
8.5, -4232.500000000001, 0.0, -12.5925
8.5, -4224.0, 0.0, -12.516
8.5, -4215.5, 0.0, -12.4395
8.5, -4207.0, 0.0, -12.363
8.5, -4198.5, 0.0, -12.2865
8.5, -4190.0, 0.0, -12.20999999999999
8.5, -4181.5, 0.0, -12.1335
8.5, -4173.000000000001, 0.0, -12.057
8.5, -4164.5, 0.0, -11.9805
8.5, -4156.000000000001, 0.0, -11.904
8.5, -4147.5, 0.0, -11.8275
8.5, -4139.0, 0.0, -11.751
8.5, -4130.500000000001, 0.0, -11.67449999999999
8.5, -4122.0, 0.0, -11.598
8.5, -4113.5, 0.0, -11.5215
8.5, -4105.0, 0.0, -11.445
8.5, -4096.500000000001, 0.0, -11.3685
8.5, -4088.0, 0.0, -11.292
7.5, -4080.5, -1.0, -14.2445
8.5, -4072.0, 1.0, -11.128
8.5, -4063.5, 0.0, -11.0715
8.5, -4055.000000000001, 0.0, -10.995
8.5, -4046.500000000001, 0.0, -10.9185
8.5, -4038.0, 0.0, -10.842
8.5, -4029.500000000001, 0.0, -10.7655
8.5, -4021.0, 0.0, -10.689
8.5, -4012.5, 0.0, -10.6125
8.5, -4004.0, 0.0, -10.53599999999999
7.5, -3996.500000000001, -1.0, -13.4885
6.5, -3990.0, -1.0, -16.43
-10.5, -4000.500000000001, -17.0, -67.84450000000001
-23.5, -4024.0, -13.0, -106.976
-24.5, -4048.5, -1.0, -109.9565
-21.5, -4070.0, 3.0, -101.07
-19.5, -4089.5, 2.0, -95.26549999999999
-14.5, -4104.0, 5.0, -80.33600000000002
-11.5, -4115.5, 3.0, -71.47950000000001
-8.5, -4124.000000000001, 3.0, -62.556
-4.5, -4128.500000000001, 4.0, -50.5765
0.5, -4128.0, 5.0, -35.55199999999999
4.5, -4123.5, 4.0, -23.5315
7.5, -4116.000000000001, 3.0, -14.484
7.5, -4108.5, 0.0, -14.47649999999999
7.5, -4101.0, 0.0, -14.409
7.5, -4093.500000000001, 0.0, -14.3415
7.5, -4086.0, 0.0, -14.274
7.5, -4078.500000000001, 0.0, -14.2065
7.5, -4071.000000000001, 0.0, -14.139
8.5, -4062.5, 1.0, -11.0425
7.5, -4055.000000000001, -1.0, -14.015
8.5, -4046.500000000001, 1.0, -10.8985
8.5, -4038.0, 0.0, -10.842
8.5, -4029.500000000001, 0.0, -10.7655
8.5, -4021.0, 0.0, -10.689
8.5, -4012.5, 0.0, -10.6125
8.5, -4004.0, 0.0, -10.53599999999999
8.5, -3995.5, 0.0, -10.4595
8.5, -3987.0, 0.0, -10.383
9.5, -3977.5, 1.0, -7.2775
9.5, -3968.0, 0.0, -7.211999999999996
9.5, -3958.5, 0.0, -7.1265
9.5, -3949.0, 0.0, -7.040999999999997
9.5, -3939.500000000001, 0.0, -6.955500000000001
9.5, -3930.000000000001, 0.0, -6.869999999999997
9.5, -3920.5, 0.0, -6.784499999999994
9.5, -3911.0, 0.0, -6.698999999999998
9.5, -3901.5, 0.0, -6.613499999999995
9.5, -3892.0, 0.0, -6.527999999999999
9.5, -3882.5, 0.0, -6.442499999999995
9.5, -3873.000000000001, 0.0, -6.356999999999999
9.5, -3863.5, 0.0, -6.271499999999996
9.5, -3854.0, 0.0, -6.186
9.5, -3844.5, 0.0, -6.100499999999997
9.5, -3835.0, 0.0, -6.015000000000001
8.5, -3826.5, -1.0, -8.958499999999997
9.5, -3817.0, 1.0, -5.832999999999995
9.5, -3807.500000000001, 0.0, -5.767499999999998
8.5, -3799.0, -1.0, -8.710999999999995
6.5, -3792.5, -2.0, -14.6725
-0.5, -3793.0, -7.0, -35.777
-20.5, -3813.5, -20.0, -96.22150000000001
-21.5, -3835.0, -1.0, -99.03500000000001
-22.5, -3857.5, -1.0, -102.2375
-22.5, -3880.000000000001, 0.0, -102.42
-21.5, -3901.5, 1.0, -99.59350000000001
-21.5, -3923.0, 0.0, -99.80699999999999
-21.5, -3944.5, 0.0, -100.0005
-21.5, -3966.000000000001, 0.0, -100.194
-21.5, -3987.5, 0.0, -100.3875
-21.5, -4009.0, 0.0, -100.581
-22.5, -4031.5, -1.0, -103.8035
-21.5, -4053.0, 1.0, -100.957
-22.5, -4075.500000000001, -1.0, -104.1995
-22.5, -4098.000000000001, 0.0, -104.382
-22.5, -4120.5, 0.0, -104.5845
-22.5, -4143.0, 0.0, -104.787
-21.5, -4164.5, 1.0, -101.9605
-21.5, -4186.0, 0.0, -102.174
-22.5, -4208.5, -1.0, -105.3965
-22.5, -4231.000000000001, 0.0, -105.579
-22.5, -4253.500000000001, 0.0, -105.7815
-22.5, -4276.0, 0.0, -105.984
-22.5, -4298.5, 0.0, -106.1865
-21.5, -4320.0, 1.0, -103.36
-21.5, -4341.5, 0.0, -103.5735
-11.5, -4353.000000000001, 10.0, -73.477
-0.5, -4353.5, 11.0, -40.4615
5.5, -4348.000000000001, 6.0, -22.512
7.5, -4340.5, 2.0, -16.5245
8.5, -4332.0, 1.0, -13.468
8.5, -4323.5, 0.0, -13.4115
8.5, -4315.0, 0.0, -13.33499999999999
8.5, -4306.5, 0.0, -13.2585
8.5, -4298.000000000001, 0.0, -13.182
8.5, -4289.5, 0.0, -13.1055
8.5, -4281.000000000001, 0.0, -13.029
8.5, -4272.5, 0.0, -12.9525
8.5, -4264.0, 0.0, -12.876
8.5, -4255.500000000001, 0.0, -12.79949999999999
8.5, -4247.0, 0.0, -12.723
9.5, -4237.5, 1.0, -9.617499999999996
9.5, -4228.000000000001, 0.0, -9.552
9.5, -4218.500000000001, 0.0, -9.466499999999996
9.5, -4209.000000000001, 0.0, -9.381
10.5, -4198.5, 1.0, -6.266499999999997
10.5, -4188.000000000001, 0.0, -6.192
10.5, -4177.5, 0.0, -6.097499999999997
10.5, -4167.000000000001, 0.0, -6.003
9.5, -4157.500000000001, -1.0, -8.937499999999996
9.5, -4148.000000000001, 0.0, -8.831999999999994
9.5, -4138.5, 0.0, -8.746499999999997
8.5, -4130.000000000001, -1.0, -11.68999999999999
8.5, -4121.5, 0.0, -11.5935
8.5, -4113.0, 0.0, -11.517
8.5, -4104.500000000001, 0.0, -11.4405
8.5, -4096.0, 0.0, -11.364
8.5, -4087.5, 0.0, -11.28749999999999
9.5, -4078.0, 1.0, -8.181999999999999
9.5, -4068.5, 0.0, -8.116499999999995
9.5, -4059.0, 0.0, -8.030999999999999
