error, integral, derivative, turn_rate
7.5, -3059.0, 0.0, 7.027999999999999
7.5, -3051.5, 0.0, 7.088000000000001
7.5, -3044.0, 0.0, 7.148
8.5, -3035.5, 1.0, 11.436
8.5, -3027.0, 0.0, 11.484
8.5, -3018.5, 0.0, 11.552
8.5, -3010.0, 0.0, 11.62
8.5, -3001.5, 0.0, 11.688
8.5, -2993.0, 0.0, 11.756
8.5, -2984.5, 0.0, 11.824
8.5, -2976.000000000001, 0.0, 11.892
6.5, -2969.5, -2.0, 3.504
4.5, -2965.0, -2.0, -4.859999999999997
2.5, -2962.5, -2.0, -13.24
-5.5, -2968.0, -8.0, -47.004
-13.5, -2981.5, -8.0, -80.71200000000001
-15.5, -2997.0, -2.0, -89.11600000000002
-18.5, -3015.5, -3.0, -101.884
-19.5, -3035.0, -1.0, -106.2
-21.5, -3056.5, -2.0, -114.792
-21.5, -3078.0, 0.0, -114.924
-22.5, -3100.5, -1.0, -119.324
-22.5, -3123.0, 0.0, -119.484
-22.5, -3145.5, 0.0, -119.664
-22.5, -3168.0, 0.0, -119.844
-22.5, -3190.5, 0.0, -120.024
-22.5, -3213.000000000001, 0.0, -120.204
-22.5, -3235.5, 0.0, -120.384
-22.5, -3258.0, 0.0, -120.564
-22.5, -3280.5, 0.0, -120.744
-22.5, -3303.0, 0.0, -120.924
-22.5, -3325.5, 0.0, -121.104
-22.5, -3348.000000000001, 0.0, -121.284
-21.5, -3369.5, 1.0, -117.236
-21.5, -3391.0, 0.0, -117.428
-21.5, -3412.5, 0.0, -117.6
-19.5, -3432.0, 2.0, -109.316
-13.5, -3445.5, 6.0, -84.14400000000001
-8.5, -3454.0, 5.0, -63.23200000000001
-2.5, -3456.5, 6.0, -38.032
2.5, -3454.0, 5.0, -17.032
4.5, -3449.5, 2.0, -8.655999999999999
5.5, -3444.0, 1.0, -4.431999999999999
5.5, -3438.5, 0.0, -4.407999999999998
6.5, -3432.0, 1.0, -0.1359999999999988
6.5, -3425.5, 0.0, -0.1039999999999992
6.5, -3419.0, 0.0, -0.0519999999999996
6.5, -3412.5, 0.0, 0.0
7.5, -3405.0, 1.0, 4.279999999999998
7.5, -3397.5, 0.0, 4.32
6.5, -3391.0, -1.0, 0.1520000000000006
7.5, -3383.5, 1.0, 4.451999999999998
6.5, -3377.000000000001, -1.0, 0.2639999999999989
6.5, -3370.5, 0.0, 0.3359999999999985
6.5, -3364.0, 0.0, 0.3880000000000017
6.5, -3357.5, 0.0, 0.4400000000000013
6.5, -3351.0, 0.0, 0.4920000000000009
6.5, -3344.5, 0.0, 0.5440000000000005
6.5, -3338.000000000001, 0.0, 0.5960000000000001
7.5, -3330.5, 1.0, 4.875999999999998
7.5, -3323.0, 0.0, 4.916
7.5, -3315.5, 0.0, 4.975999999999999
7.5, -3308.0, 0.0, 5.035999999999998
6.5, -3301.5, -1.0, 0.8680000000000017
5.5, -3296.0, -1.0, -3.288000000000001
4.5, -3291.5, -1.0, -7.451999999999998
2.5, -3289.0, -2.0, -15.852
0.5, -3288.5, -2.0, -24.248
-2.5, -3291.0, -3.0, -36.88800000000001
-5.5, -3296.5, -3.0, -49.53200000000001
-8.5, -3305.0, -3.0, -62.20000000000001
-14.5, -3319.5, -6.0, -87.57600000000002
-16.5, -3336.0, -2.0, -96.02800000000002
-18.5, -3354.5, -2.0, -104.576
-19.5, -3374.000000000001, -1.0, -108.912
-20.5, -3394.5, -1.0, -113.276
-21.5, -3416.0, -1.0, -117.648
-22.5, -3438.5, -1.0, -122.028
-22.5, -3461.0, 0.0, -122.188
-22.5, -3483.5, 0.0, -122.368
-22.5, -3506.0, 0.0, -122.548
-22.5, -3528.500000000001, 0.0, -122.728
-22.5, -3551.0, 0.0, -122.908
-22.5, -3573.5, 0.0, -123.088
-22.5, -3596.0, 0.0, -123.268
-21.5, -3617.500000000001, 1.0, -119.22
-21.5, -3639.0, 0.0, -119.412
-20.5, -3659.5, 1.0, -115.356
-19.5, -3679.0, 1.0, -111.312
-18.5, -3697.5, 1.0, -107.26
-16.5, -3714.0, 2.0, -98.972
-13.5, -3727.5, 3.0, -86.46000000000001
-10.5, -3738.0, 3.0, -73.94400000000001
-3.5, -3741.5, 7.0, -44.492
0.5, -3741.000000000001, 4.0, -27.748
4.5, -3736.5, 4.0, -10.912
5.5, -3731.0, 1.0, -6.727999999999998
7.5, -3723.5, 2.0, 1.752
8.5, -3715.0, 1.0, 6.000000000000004
8.5, -3706.5, 0.0, 6.048000000000002
8.5, -3698.0, 0.0, 6.116000000000003
8.5, -3689.500000000001, 0.0, 6.184000000000001
8.5, -3681.0, 0.0, 6.252000000000002
7.5, -3673.5, -1.0, 2.091999999999998
7.5, -3666.0, 0.0, 2.172000000000001
7.5, -3658.5, 0.0, 2.231999999999999
7.5, -3651.0, 0.0, 2.291999999999998
7.5, -3643.5, 0.0, 2.352
7.5, -3636.0, 0.0, 2.411999999999999
7.5, -3628.500000000001, 0.0, 2.471999999999998
7.5, -3621.0, 0.0, 2.532
7.5, -3613.5, 0.0, 2.591999999999999
7.5, -3606.0, 0.0, 2.652000000000001
7.5, -3598.5, 0.0, 2.712
6.5, -3592.000000000001, -1.0, -1.456
6.5, -3585.500000000001, 0.0, -1.384
6.5, -3579.0, 0.0, -1.332000000000001
5.5, -3573.5, -1.0, -5.507999999999999
5.5, -3568.0, 0.0, -5.443999999999999
1.5, -3566.5, -4.0, -22.312
-2.5, -3569.0, -4.0, -39.132
-9.5, -3578.5, -7.0, -68.668
-13.5, -3592.000000000001, -4.0, -85.51600000000001
-17.5, -3609.5, -4.0, -102.456
-19.5, -3629.0, -2.0, -110.972
-21.5, -3650.500000000001, -2.0, -119.544
-21.5, -3672.0, 0.0, -119.676
-22.5, -3694.5, -1.0, -124.076
-22.5, -3717.000000000001, 0.0, -124.236
-22.5, -3739.5, 0.0, -124.416
-22.5, -3762.0, 0.0, -124.596
-22.5, -3784.5, 0.0, -124.776
-22.5, -3807.0, 0.0, -124.956
-22.5, -3829.5, 0.0, -125.136
-22.5, -3852.0, 0.0, -125.316
-22.5, -3874.5, 0.0, -125.496
-22.5, -3897.0, 0.0, -125.676
-22.5, -3919.5, 0.0, -125.856
-22.5, -3942.0, 0.0, -126.036
-21.5, -3963.5, 1.0, -121.988
-20.5, -3984.0, 1.0, -117.952
-18.5, -4002.5, 2.0, -109.68
-14.5, -4017.0, 4.0, -92.956
-11.5, -4028.5, 3.0, -80.46800000000001
1.5, -4027.0, 13.0, -25.656
3.5, -4023.5, 2.0, -17.448
4.5, -4019.0, 1.0, -13.232
5.5, -4013.5, 1.0, -8.988000000000003
6.5, -4007.000000000001, 1.0, -4.735999999999997
6.5, -4000.500000000001, 0.0, -4.703999999999997
6.5, -3994.0, 0.0, -4.652000000000001
6.5, -3987.5, 0.0, -4.600000000000001
6.5, -3981.0, 0.0, -4.547999999999998
7.5, -3973.5, 1.0, -0.2680000000000002
7.5, -3966.000000000001, 0.0, -0.2280000000000015
6.5, -3959.5, -1.0, -4.396000000000001
7.5, -3952.0, 1.0, -0.09599999999999966
6.5, -3945.5, -1.0, -4.283999999999999
6.5, -3939.0, 0.0, -4.212
7.5, -3931.5, 1.0, 0.06799999999999828
7.5, -3924.0, 0.0, 0.1080000000000005
7.5, -3916.5, 0.0, 0.1679999999999993
6.5, -3910.0, -1.0, -4.0
7.5, -3902.5, 1.0, 0.2999999999999976
6.5, -3896.0, -1.0, -3.887999999999998
6.5, -3889.5, 0.0, -3.815999999999999
6.5, -3883.0, 0.0, -3.763999999999999
6.5, -3876.5, 0.0, -3.712
6.5, -3870.000000000001, 0.0, -3.66
6.5, -3863.5, 0.0, -3.608000000000001
6.5, -3857.0, 0.0, -3.556000000000001
6.5, -3850.5, 0.0, -3.504000000000001
6.5, -3844.0, 0.0, -3.451999999999998
5.5, -3838.5, -1.0, -7.628
3.5, -3835.0, -2.0, -16.02
1.5, -3833.5, -2.0, -24.408
-1.5, -3835.0, -3.0, -37.04000000000001
-5.5, -3840.5, -4.0, -53.904
-10.5, -3851.0, -5.0, -75.008
-14.5, -3865.5, -4.0, -91.90400000000002
-17.5, -3883.0, -3.0, -104.624
-18.5, -3901.5, -1.0, -108.932
-19.5, -3921.0, -1.0, -113.288
-20.5, -3941.5, -1.0, -117.652
-21.5, -3963.000000000001, -1.0, -122.024
-21.5, -3984.5, 0.0, -122.176
-22.5, -4007.000000000001, -1.0, -126.576
-22.5, -4029.500000000001, 0.0, -126.736
-22.5, -4052.0, 0.0, -126.916
-22.5, -4074.5, 0.0, -127.096
-22.5, -4097.0, 0.0, -127.276
-21.5, -4118.5, 1.0, -123.228
-22.5, -4141.000000000001, -1.0, -127.648
-21.5, -4162.500000000001, 1.0, -123.58
-21.5, -4184.0, 0.0, -123.772
-20.5, -4204.5, 1.0, -119.716
-18.5, -4223.000000000001, 2.0, -111.444
-16.5, -4239.5, 2.0, -103.176
-9.5, -4249.000000000001, 7.0, -73.752
-4.5, -4253.500000000001, 5.0, -52.828
1.5, -4252.000000000001, 6.0, -27.596
4.5, -4247.5, 3.0, -15.02
5.5, -4242.0, 1.0, -10.816
5.5, -4236.5, 0.0, -10.792
6.5, -4230.0, 1.0, -6.520000000000003
6.5, -4223.5, 0.0, -6.488000000000003
7.5, -4216.0, 1.0, -2.208000000000002
6.5, -4209.5, -1.0, -6.396000000000001
7.5, -4202.000000000001, 1.0, -2.096
7.5, -4194.500000000001, 0.0, -2.055999999999997
7.5, -4187.0, 0.0, -1.996000000000002
8.5, -4178.500000000001, 1.0, 2.292000000000006
8.5, -4170.000000000001, 0.0, 2.340000000000003
7.5, -4162.500000000001, -1.0, -1.819999999999997
7.5, -4155.0, 0.0, -1.740000000000002
7.5, -4147.5, 0.0, -1.68
7.5, -4140.0, 0.0, -1.619999999999997
7.5, -4132.5, 0.0, -1.560000000000002
7.5, -4125.0, 0.0, -1.5
7.5, -4117.500000000001, 0.0, -1.439999999999998
7.5, -4110.0, 0.0, -1.380000000000003
7.5, -4102.5, 0.0, -1.32
7.5, -4095.000000000001, 0.0, -1.259999999999998
8.5, -4086.5, 1.0, 3.028000000000003
7.5, -4079.0, -1.0, -1.151999999999998
7.5, -4071.5, 0.0, -1.072000000000003
7.5, -4064.0, 0.0, -1.012
7.5, -4056.5, 0.0, -0.9519999999999982
7.5, -4049.0, 0.0, -0.892000000000003
7.5, -4041.5, 0.0, -0.8320000000000007
7.5, -4034.000000000001, 0.0, -0.7719999999999985
6.5, -4027.5, -1.0, -4.939999999999998
5.5, -4022.0, -1.0, -9.096
4.5, -4017.500000000001, -1.0, -13.26
0.5, -4017.0, -4.0, -30.116
-4.5, -4021.500000000001, -5.0, -51.172
-10.5, -4032.0, -6.0, -76.47600000000001
-15.5, -4047.5, -5.0, -97.58000000000003
-16.5, -4064.0, -1.0, -101.832
-19.5, -4083.5, -3.0, -114.628
-20.5, -4104.0, -1.0, -118.952
-20.5, -4124.5, 0.0, -119.096
-21.5, -4146.0, -1.0, -123.488
-21.5, -4167.5, 0.0, -123.64
-22.5, -4190.0, -1.0, -128.04
-22.5, -4212.5, 0.0, -128.2
-22.5, -4235.0, 0.0, -128.38
-21.5, -4256.5, 1.0, -124.332
-22.5, -4279.0, -1.0, -128.752
-22.5, -4301.5, 0.0, -128.912
-21.5, -4323.0, 1.0, -124.864
-19.5, -4342.5, 2.0, -116.6
-17.5, -4360.0, 2.0, -108.34
-13.5, -4373.5, 4.0, -91.608
-7.5, -4381.0, 6.0, -66.428
-2.5, -4383.500000000001, 5.0, -45.468
2.5, -4381.0, 5.0, -24.448
5.5, -4375.500000000001, 3.0, -11.844
6.5, -4369.0, 1.0, -7.631999999999998
7.5, -4361.5, 1.0, -3.372000000000003
7.5, -4354.0, 0.0, -3.332000000000001
7.5, -4346.500000000001, 0.0, -3.271999999999998
7.5, -4339.0, 0.0, -3.212000000000003
7.5, -4331.5, 0.0, -3.152000000000001
7.5, -4324.000000000001, 0.0, -3.091999999999999
8.5, -4315.5, 1.0, 1.196000000000002
7.5, -4308.0, -1.0, -2.983999999999999
7.5, -4300.5, 0.0, -2.904000000000003
7.5, -4293.0, 0.0, -2.844000000000001
7.5, -4285.500000000001, 0.0, -2.783999999999999
7.5, -4278.0, 0.0, -2.724000000000004
7.5, -4270.5, 0.0, -2.664000000000001
7.5, -4263.000000000001, 0.0, -2.603999999999999
7.5, -4255.500000000001, 0.0, -2.544000000000004
7.5, -4248.0, 0.0, -2.484000000000002
7.5, -4240.5, 0.0, -2.423999999999999
7.5, -4233.0, 0.0, -2.363999999999997
6.5, -4226.500000000001, -1.0, -6.531999999999996
6.5, -4220.000000000001, 0.0, -6.459999999999997
5.5, -4214.5, -1.0, -10.636
2.5, -4212.0, -3.0, -23.256
-1.5, -4213.5, -4.0, -40.088
-6.5, -4220.000000000001, -5.0, -61.16000000000001
-9.5, -4229.500000000001, -3.0, -73.796
-14.5, -4244.0, -5.0, -94.95200000000001
-17.5, -4261.500000000001, -3.0, -107.652
-19.5, -4281.000000000001, -2.0, -116.188
-20.5, -4301.5, -1.0, -120.532
-21.5, -4323.0, -1.0, -124.904
-21.5, -4344.5, 0.0, -125.056
-22.5, -4367.0, -1.0, -129.456
-22.5, -4389.500000000001, 0.0, -129.616
-22.5, -4412.0, 0.0, -129.796
-23.5, -4435.5, -1.0, -134.204
-22.5, -4458.0, 1.0, -130.144
-22.5, -4480.5, 0.0, -130.344
-22.5, -4503.0, 0.0, -130.524
-22.5, -4525.5, 0.0, -130.704
-22.5, -4548.000000000001, 0.0, -130.884
-21.5, -4569.500000000001, 1.0, -126.836
-21.5, -4591.0, 0.0, -127.028
-21.5, -4612.5, 0.0, -127.2
-20.5, -4633.0, 1.0, -123.144
-17.5, -4650.5, 3.0, -110.644
-14.5, -4665.0, 3.0, -98.16000000000001
-8.5, -4673.5, 6.0, -72.96799999999999
-1.5, -4675.0, 7.0, -43.56000000000001
3.5, -4671.500000000001, 5.0, -22.572
6.5, -4665.0, 3.0, -9.959999999999999
7.5, -4657.500000000001, 1.0, -5.739999999999998
8.5, -4649.0, 1.0, -1.471999999999997
8.5, -4640.5, 0.0, -1.423999999999999
8.5, -4632.000000000001, 0.0, -1.355999999999995
8.5, -4623.5, 0.0, -1.287999999999997
8.5, -4615.0, 0.0, -1.219999999999999
7.5, -4607.500000000001, -1.0, -5.379999999999999
7.5, -4600.000000000001, 0.0, -5.300000000000004
7.5, -4592.5, 0.0, -5.240000000000002
7.5, -4585.0, 0.0, -5.18
7.5, -4577.5, 0.0, -5.119999999999997
7.5, -4570.0, 0.0, -5.060000000000002
7.5, -4562.5, 0.0, -5.0
7.5, -4555.000000000001, 0.0, -4.939999999999998
7.5, -4547.5, 0.0, -4.880000000000003
7.5, -4540.0, 0.0, -4.82
7.5, -4532.500000000001, 0.0, -4.759999999999998
8.5, -4524.0, 1.0, -0.4719999999999973
7.5, -4516.5, -1.0, -4.651999999999997
7.5, -4509.0, 0.0, -4.572000000000003
7.5, -4501.5, 0.0, -4.512
7.5, -4494.0, 0.0, -4.451999999999998
7.5, -4486.5, 0.0, -4.392000000000003
7.5, -4479.0, 0.0, -4.332000000000001
8.5, -4470.5, 1.0, -0.04400000000000005
8.5, -4462.0, 0.0, 0.004000000000004889
8.5, -4453.500000000001, 0.0, 0.07200000000000273
8.5, -4445.0, 0.0, 0.1400000000000006
7.5, -4437.5, -1.0, -4.02
7.5, -4430.000000000001, 0.0, -3.939999999999998
7.5, -4422.5, 0.0, -3.880000000000003
7.5, -4415.0, 0.0, -3.82
7.5, -4407.500000000001, 0.0, -3.759999999999998
7.5, -4400.0, 0.0, -3.700000000000003
7.5, -4392.500000000001, 0.0, -3.640000000000001
7.5, -4385.000000000001, 0.0, -3.579999999999998
6.5, -4378.500000000001, -1.0, -7.747999999999998
6.5, -4372.0, 0.0, -7.675999999999998
5.5, -4366.5, -1.0, -11.852
5.5, -4361.0, 0.0, -11.788
5.5, -4355.5, 0.0, -11.744
5.5, -4350.000000000001, 0.0, -11.7
5.5, -4344.5, 0.0, -11.656
5.5, -4339.0, 0.0, -11.612
4.5, -4334.5, -1.0, -15.796
3.5, -4331.0, -1.0, -19.968
2.5, -4328.500000000001, -1.0, -24.148
1.5, -4327.000000000001, -1.0, -28.336
1.5, -4325.500000000001, 0.0, -28.304
1.5, -4324.000000000001, 0.0, -28.292
0.5, -4323.5, -1.0, -32.508
-0.5, -4324.000000000001, -1.0, -36.71200000000001
-2.5, -4326.5, -2.0, -45.152
-3.5, -4330.000000000001, -1.0, -49.36000000000001
-4.5, -4334.5, -1.0, -53.59600000000001
-5.5, -4340.0, -1.0, -57.84000000000001
-6.5, -4346.500000000001, -1.0, -62.09200000000001
-6.5, -4353.000000000001, 0.0, -62.124
-7.5, -4360.500000000001, -1.0, -66.404
-6.5, -4367.0, 1.0, -62.216
-6.5, -4373.5, 0.0, -62.288
-5.5, -4379.0, 1.0, -58.112
-3.5, -4382.5, 2.0, -49.72000000000001
-1.5, -4384.0, 2.0, -41.332
0.5, -4383.500000000001, 2.0, -32.928
2.5, -4381.0, 2.0, -24.50800000000001
3.5, -4377.5, 1.0, -20.3
5.5, -4372.0, 2.0, -11.836
6.5, -4365.5, 1.0, -7.603999999999999
7.5, -4358.0, 1.0, -3.343999999999997
7.5, -4350.5, 0.0, -3.304000000000002
7.5, -4343.0, 0.0, -3.244
8.5, -4334.5, 1.0, 1.044000000000001
8.5, -4326.0, 0.0, 1.091999999999999
8.5, -4317.500000000001, 0.0, 1.160000000000004
8.5, -4309.0, 0.0, 1.228000000000002
8.5, -4300.5, 0.0, 1.295999999999999
8.5, -4292.000000000001, 0.0, 1.364000000000004
8.5, -4283.5, 0.0, 1.432000000000002
8.5, -4275.0, 0.0, 1.5
8.5, -4266.5, 0.0, 1.568000000000005
8.5, -4258.0, 0.0, 1.636000000000003
8.5, -4249.5, 0.0, 1.704000000000001
8.5, -4241.000000000001, 0.0, 1.772000000000006
7.5, -4233.5, -1.0, -2.388000000000002
8.5, -4225.000000000001, 1.0, 1.920000000000006
8.5, -4216.5, 0.0, 1.968000000000004
7.5, -4209.000000000001, -1.0, -2.192000000000004
8.5, -4200.500000000001, 1.0, 2.116000000000004
7.5, -4193.000000000001, -1.0, -2.064000000000004
7.5, -4185.5, 0.0, -1.984000000000002
7.5, -4178.0, 0.0, -1.923999999999999
7.5, -4170.5, 0.0, -1.863999999999997
7.5, -4163.0, 0.0, -1.804000000000002
6.5, -4156.5, -1.0, -5.972000000000001
6.5, -4150.0, 0.0, -5.900000000000002
6.5, -4143.5, 0.0, -5.848000000000003
5.5, -4138.000000000001, -1.0, -10.024
5.5, -4132.5, 0.0, -9.960000000000001
4.5, -4128.0, -1.0, -14.144
4.5, -4123.5, 0.0, -14.088
4.5, -4119.0, 0.0, -14.052
4.5, -4114.5, 0.0, -14.016
4.5, -4110.0, 0.0, -13.98
4.5, -4105.5, 0.0, -13.944
4.5, -4101.0, 0.0, -13.908
4.5, -4096.500000000001, 0.0, -13.872
4.5, -4092.000000000001, 0.0, -13.836
4.5, -4087.5, 0.0, -13.8
3.5, -4084.000000000001, -1.0, -17.992
3.5, -4080.5, 0.0, -17.944
3.5, -4077.000000000001, 0.0, -17.916
4.5, -4072.500000000001, 1.0, -13.66
4.5, -4068.000000000001, 0.0, -13.644
4.5, -4063.5, 0.0, -13.608
4.5, -4059.0, 0.0, -13.572
4.5, -4054.5, 0.0, -13.536
4.5, -4050.0, 0.0, -13.5
4.5, -4045.5, 0.0, -13.464
4.5, -4041.0, 0.0, -13.428
5.5, -4035.500000000001, 1.0, -9.163999999999998
5.5, -4030.0, 0.0, -9.140000000000001
5.5, -4024.5, 0.0, -9.095999999999997
5.5, -4019.0, 0.0, -9.052
5.5, -4013.5, 0.0, -9.008000000000003
5.5, -4008.0, 0.0, -8.963999999999999
5.5, -4002.5, 0.0, -8.920000000000002
5.5, -3997.0, 0.0, -8.875999999999998
5.5, -3991.5, 0.0, -8.832000000000001
5.5, -3986.0, 0.0, -8.788
5.5, -3980.5, 0.0, -8.744
5.5, -3975.0, 0.0, -8.699999999999999
6.5, -3968.500000000001, 1.0, -4.428000000000001
6.5, -3962.0, 0.0, -4.396000000000001
6.5, -3955.5, 0.0, -4.344000000000001
6.5, -3949.0, 0.0, -4.292000000000002
6.5, -3942.500000000001, 0.0, -4.239999999999998
6.5, -3936.0, 0.0, -4.187999999999999
6.5, -3929.500000000001, 0.0, -4.135999999999999
7.5, -3922.0, 1.0, 0.1439999999999988
7.5, -3914.5, 0.0, 0.1840000000000011
6.5, -3908.0, -1.0, -3.983999999999999
6.5, -3901.5, 0.0, -3.911999999999999
7.5, -3894.0, 1.0, 0.367999999999999
7.5, -3886.5, 0.0, 0.4079999999999977
7.5, -3879.0, 0.0, 0.468
7.5, -3871.500000000001, 0.0, 0.5279999999999987
7.5, -3864.0, 0.0, 0.588000000000001
7.5, -3856.5, 0.0, 0.6479999999999997
5.5, -3851.0, -2.0, -7.747999999999998
-6.5, -3857.5, -12.0, -58.4
-42.5, -3900.0, -36.0, -210.42
